"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"2065124-Q1_S",5.9,"PL",4,60,100.06723951
"2065124-Q1_N",12.8,"FD",11.8,60,100.06723951
"2065124-Q1_I",8.6,"FD",4.2,60,100.06723951
"2065124-Q1_E",5.6,"PL",3.5,60,100.06723951
"2065124-Q1_N",6.1,"PL",3.7,60,100.06723951
"2065124-Q1_S",25.5,"FD",14.3,60,100.06723951
"2065124-Q1_S",11.7,"FD",6.4,60,100.06723951
"2065124-Q1_N",6.2,"PL",3.8,60,100.06723951
"2065124-Q1_S",9,"PL",5.7,60,100.06723951
"2065124-Q1_N",11,"PL",6.4,60,100.06723951
"2065124-Q1_N",11.8,"PL",6,60,100.06723951
"2065124-Q1_N",9.4,"PL",5.8,60,100.06723951
"2065124-Q1_W",11.6,"FD",7,60,100.06723951
"2065124-Q1_W",5.6,"PL",3.6,60,100.06723951
"2065124-Q1_S",4.6,"PL",3.3,60,100.06723951
"2065124-Q1_W",4.9,"FD",4.3,60,100.06723951
"2065124-Q1_I",6.8,"FD",2.1,60,100.06723951
"2065124-Q1_S",39.5,"FD",20.5,60,100.06723951
"2065124-Q1_N",10.5,"PL",5.2,60,100.06723951
"2065124-Q1_N",6.1,"PL",4.6,60,100.06723951
"2065124-Q1_N",10.2,"PL",5.9,60,100.06723951
"2065124-Q1_N",8,"PL",4.7,60,100.06723951
"2069116-Q1_S",79.9,"FD",36.2,60,17.949777495
"2069116-Q1_I",98.4,"FD",34,60,11.834841098
"2069116-Q1_I",8,"FD",7.5,60,1790.4931098
"2069116-Q1_S",65.2,"FD",32.7,60,26.956123449
"2069116-Q1_E",8.9,"FD",9.4,60,1446.6804573
"2069116-Q1_N",19.5,"FD",17.1,60,301.35847213
"2069116-Q1_E",20.8,"PL",20.3,60,264.86584464
"2069116-Q1_N",49.9,"FD",27.8,60,46.020521615
"2069116-Q1_N",20,"FD",17.3,60,286.47889757
"2069116-Q1_E",18.4,"FD",16.2,60,338.46750658
"2069116-Q1_S",15.4,"SW",12.2,60,483.18248873
"2069116-Q1_N",25.8,"PL",17.3,60,172.15245332
"2069116-Q1_E",26.1,"PL",22.7,60,168.21767007
"2069116-Q1_S",74.8,"FD",29.7,60,20.48091864
"2069116-Q1_I",14.8,"PL",15.2,60,523.15357481
"2069116-Q1_I",115,"FD",38.5,60,8.6647681683
"2069116-Q1_I",26,"PL",1.5,60,169.51414057
"2069116-Q1_E",5.5,"FD",6.9,60,3788.1507116
"2069116-Q1_I",75.1,"FD",4.4,60,20.317616285
"2069116-Q1_E",7.7,"FD",8,60,1932.7299549
"2069118-Q1_S",29.7,"FD",19.6,60,129.90914649
"2069118-Q1_W",17.7,"PL",16.9,60,365.76832655
"2069118-Q1_I",60,"FD",10.9,60,31.830988618
"2069118-Q1_N",40.9,"FD",25,60,68.502435439
"2069118-Q1_E",14.3,"SW",11.8,60,560.3773242
"2069118-Q1_E",12.1,"FD",11.3,60,782.67576686
"2069118-Q1_S",23.7,"FD",14.6,60,204.01210459
"2069118-Q1_I",38.3,"FD",22.7,60,78.118713077
"2069118-Q1_E",8,"PL",9.7,60,1790.4931098
"2069118-Q1_I",20.7,"PL",16.5,60,267.43111631
"2069118-Q1_I",14.6,"SW",14.4,60,537.58472052
"2069118-Q1_E",35.6,"FD",20.1,60,90.417528584
"2069118-Q1_W",15.3,"FD",16.6,60,489.51924057
"2069118-Q1_E",9.8,"FD",9.4,60,1193.1649211
"2069118-Q1_S",32.7,"FD",21.4,60,107.16602514
"2069118-Q1_I",23.8,"FD",17.4,60,202.30131881
"2069118-Q1_W",22.4,"PL",17.4,60,228.37922319
"2069118-Q1_S",42.2,"FD",23.7,60,64.346914392
"2069118-Q1_E",23.7,"FD",16.2,60,204.01210459
"2069118-Q1_S",17.2,"FD",15.1,60,387.34301996
"2069118-Q1_I",30.5,"FD",21.4,60,123.18361626
"2069118-Q1_I",15.5,"FD",13.6,60,476.96798762
"2069118-Q1_I",25,"FD",18,60,183.34649444
"2069119-Y1_I",17.5,"FD",13.4,60,25.016809877
"2069119-Y1_I",8.6,"FD",7.5,60,100.06723951
"2069119-Y1_I",20.6,"FD",13.3,60,25.016809877
"2069119-Y1_I",10.4,"FD",9.1,60,25.016809877
"2069119-Y1_I",15.3,"FD",12,60,25.016809877
"2069119-Y1_I",43.9,"FD",19.5,60,25.016809877
"2069119-Y1_I",12.3,"FD",9.4,60,25.016809877
"2069119-Y1_I",25.4,"FD",16.7,60,25.016809877
"2069119-Y1_I",11.3,"FD",9.2,60,25.016809877
"2069119-Y1_I",9.1,"FD",7.6,60,25.016809877
"2069119-Y1_I",17.2,"FD",13.8,60,25.016809877
"2069119-Y1_I",15.4,"FD",13,60,25.016809877
"2069119-Y1_I",17.4,"FD",12.9,60,25.016809877
"2069119-Y1_I",16.7,"FD",12.7,60,25.016809877
"2069119-Y1_I",14.5,"FD",13.7,60,25.016809877
"2069119-Y1_I",20.3,"FD",14.2,60,25.016809877
"2069119-Y1_I",39.2,"FD",19.3,60,25.016809877
"2069119-Y1_I",9,"FD",7.4,60,25.016809877
"2069119-Y1_I",20.5,"FD",15.4,60,25.016809877
"2069119-Y1_I",9.2,"FD",8.1,60,25.016809877
"2069119-Y1_I",9.2,"FD",7.9,60,25.016809877
"2069119-Y1_I",11.1,"FD",8.6,60,25.016809877
"2069119-Y1_I",46.1,"FD",19.7,60,25.016809877
"2069119-Y1_I",12.6,"FD",10.2,60,25.016809877
"2069119-Y1_I",13.7,"FD",11,60,25.016809877
"2069119-Y1_I",12.6,"FD",10.2,60,25.016809877
"2069119-Y1_I",13.1,"FD",11,60,25.016809877
"2069119-Y1_I",16.6,"FD",11,60,25.016809877
"2069119-Y1_I",11.5,"FD",8.2,60,25.016809877
"2069119-Y1_I",13,"FD",10.5,60,25.016809877
"2069119-Y1_I",12.9,"FD",11,60,25.016809877
"2069119-Y1_I",20.1,"FD",15.8,60,25.016809877
"2069119-Y1_I",44.5,"FD",20.2,60,25.016809877
"2069119-Y1_I",10.8,"FD",9,60,25.016809877
"2069123-Y1_I",25,"FD",16.3,60,25.016809877
"2069123-Y1_I",10.5,"PL",8.7,60,25.016809877
"2069123-Y1_I",10.5,"PL",8.8,60,25.016809877
"2069123-Y1_I",11.5,"PL",8.5,60,25.016809877
"2069123-Y1_I",11.1,"PL",7.8,60,25.016809877
"2069123-Y1_I",26.4,"FD",15.3,60,25.016809877
"2069123-Y1_I",13.7,"PL",5.2,60,25.016809877
"2069123-Y1_I",6.8,"PL",3,60,100.06723951
"2069123-Y1_I",20.7,"FD",14.7,60,25.016809877
"2069123-Y1_I",4.7,"PL",2.9,60,100.06723951
"2069123-Y1_I",7.4,"PL",5.5,60,100.06723951
"2069123-Y1_I",10.5,"FD",6.4,60,25.016809877
"2069123-Y1_I",11,"FD",6.9,60,25.016809877
"2069123-Y1_I",11.6,"PL",6.8,60,25.016809877
"2069123-Y1_I",11.5,"PL",6.1,60,25.016809877
"2069123-Y1_I",7.2,"PL",5,60,100.06723951
"2069123-Y1_I",6.7,"PL",4,60,100.06723951
"2069123-Y1_I",9.4,"PL",6.3,60,25.016809877
"2069124-Q1_S",11.7,"PL",13.3,60,651.08311879
"2069124-Q1_E",39.3,"FD",23,60,57.706277238
"2069124-Q1_S",51.3,"FD",26,60,33.866742713
"2069124-Q1_I",44.7,"FD",28.1,60,44.605982779
"2069124-Q1_E",18,"FD",13.2,60,275.08261769
"2069124-Q1_N",21.8,"FD",19.7,60,187.540544
"2069124-Q1_N",34,"FD",22.6,60,77.099280391
"2069124-Q1_W",81.7,"FD",28.1,60,13.352544856
"2069124-Q1_N",39.8,"FD",23.8,60,56.265478227
"2069124-Q1_N",11,"FD",9.5,60,736.58486059
"2069124-Q1_I",57.2,"FD",28.7,60,27.240564371
"2069128-Q1_E",7.8,"FD",6.2,60,1046.3835838
"2069128-Q1_E",94.5,"FD",29.5,60,7.1288012359
"2069128-Q1_W",35.6,"FD",19.7,60,50.231960324
"2069128-Q1_W",66.8,"FD",24.8,60,14.266820529
"2069128-Q1_I",78.3,"FD",22.6,60,10.383806794
"2069128-Q1_I",92.5,"FD",23.4,60,7.4404063973
"2069128-Q1_W",24.5,"FD",15.3,60,106.0591041
"2069128-Q1_W",31,"PL",1.4,60,66.245553836
"2069128-Q1_I",7.8,"FD",6.3,60,1046.3835838
"2069128-Q1_E",8,"FD",6.9,60,994.71839432
"2069128-Q1_W",124.6,"FD",20.9,60,4.1005681897
"2069128-Q1_N",65.9,"FD",23.8,60,58.636668182
"2069128-Q1_W",72.8,"FD",23,60,12.012056446
"2069128-Q1_N",69.8,"FD",23.1,60,52.267204076
"2069128-Q1_S",39.5,"FD",24,60,40.802420918
"2069128-Q1_S",47,"FD",22,60,28.819364978
"2069128-Q1_N",100.6,"FD",29.5,60,25.161941764
"2069128-Q1_E",25.8,"FD",14.5,60,95.640251843
"2069128-Q1_N",72.4,"FD",29.2,60,48.580612036
"2069128-Q1_I",99.5,"FD",31.1,60,6.4303403689
"2069128-Q1_E",115.4,"FD",6.5,60,4.7804469749
"2069128-Q1_W",76.9,"FD",22,60,10.765332384
"2069128-Q1_E",19.4,"FD",10.3,60,169.15181538
"2071118-Q1_N",14.1,"FD",12.9,60,448.30123299
"2071118-Q1_E",22.8,"PL",18.2,60,342.90076997
"2071118-Q1_W",8.8,"PL",13,60,1150.9138447
"2071118-Q1_N",16.6,"PL",15.8,60,323.43869985
"2071118-Q1_S",27.8,"FD",19.5,60,115.32369977
"2071118-Q1_N",20.5,"FD",18.1,60,212.08035248
"2071118-Q1_N",13.6,"FD",13.7,60,481.87050244
"2071118-Q1_E",10.6,"AT",14.1,60,1586.4501269
"2071118-Q1_I",21.4,"XC",9.7,60,194.61692753
"2071118-Q1_E",31.2,"SW",25.1,60,183.11712716
"2071118-Q1_W",26.8,"FD",19.5,60,124.09051032
"2071118-Q1_W",19.5,"FD",17.7,60,234.38992277
"2071118-Q1_N",20.7,"FD",16.9,60,208.00197935
"2071118-Q1_I",26,"PL",23.9,60,131.84433156
"2071118-Q1_S",36.6,"PL",19.5,60,66.534360634
"2071118-Q1_S",24.7,"PL",13.7,60,146.087902
"2071118-Q1_S",33.4,"PL",21.7,60,79.894194962
"2071118-Q1_I",12,"FD",12.6,60,618.9358898
"2071118-Q1_N",12.2,"PL",15.5,60,598.80924571
"2071118-Q1_S",18.6,"FD",13.5,60,257.62159825
"2071118-Q1_S",23.7,"FD",15.6,60,158.67608135
"2071118-Q1_W",13,"FD",11.2,60,527.37732622
"2071118-Q1_N",20.7,"PL",18.1,60,208.00197935
"2071118-Q1_S",18.7,"FD",12.9,60,254.87365418
"2071130-Q1_S",8.9,"FD",6.4,60,1607.4227304
"2071130-Q1_W",8,"PL",6.4,60,994.71839432
"2071130-Q1_E",24.7,"FD",17.5,60,208.69700286
"2071130-Q1_E",15.5,"FD",13,60,529.96443069
"2071130-Q1_N",103.5,"FD",27.4,60,5.9429136957
"2071130-Q1_N",27.4,"FD",16.8,60,84.796708984
"2071130-Q1_W",24.2,"FD",15.6,60,108.70496762
"2071130-Q1_S",13.1,"FD",9.3,60,741.9378502
"2071130-Q1_E",23.9,"FD",16.8,60,222.90218041
"2071130-Q1_E",36.1,"FD",18.6,60,97.700258956
"2071130-Q1_N",16.9,"FD",11.9,60,222.8982782
"2071130-Q1_W",29.8,"FD",16.2,60,71.68818661
"2071130-Q1_N",18.3,"FD",10.8,60,190.09817324
"2071130-Q1_E",16.2,"FD",11.7,60,485.15452855
"2071130-Q1_E",31.9,"FD",17.5,60,125.12058104
"2073118-Q1_E",44.7,"FD",25.8,60,57.350549288
"2073118-Q1_W",9.3,"FD",10.5,60,1324.9110767
"2073118-Q1_N",28.9,"FD",21.4,60,137.20089442
"2073118-Q1_E",19.5,"FD",15.9,60,301.35847213
"2073118-Q1_I",21.2,"FD",17,60,254.96519897
"2073118-Q1_S",29,"FD",21.3,60,136.25631275
"2073118-Q1_S",28.7,"FD",22.4,60,139.11976475
"2073118-Q1_N",40.8,"FD",22.2,60,68.838643206
"2073118-Q1_W",24.1,"FD",17.5,60,197.29611926
"2073118-Q1_W",59.9,"FD",31.8,60,31.937357763
"2073118-Q1_E",4.6,"FD",5.1,60,5415.4801052
"2073118-Q1_W",56.4,"FD",28.2,60,36.024206223
"2073118-Q1_I",21.1,"PL",18.6,60,257.38765757
"2073126-Q1_S",13.2,"PL",15.6,60,100.06723951
"2073126-Q1_S",12.6,"PL",9.9,60,100.06723951
"2073126-Q1_S",17.1,"PL",9,60,100.06723951
"2073126-Q1_E",5.6,"FD",4,60,100.06723951
"2073126-Q1_N",4.9,"PL",4.1,60,100.06723951
"2073126-Q1_S",5.4,"SW",5.2,60,100.06723951
"2073126-Q1_N",4.7,"FD",2.9,60,100.06723951
"2073126-Q1_E",23.4,"FD",10.9,60,100.06723951
"2073126-Q1_I",20.3,"FD",11.6,60,100.06723951
"2073126-Q1_S",4.4,"PL",3.9,60,100.06723951
"2073126-Q1_N",17.3,"FD",8.6,60,100.06723951
"2073126-Q1_S",4.5,"PL",4,60,100.06723951
"2073126-Q1_S",5.4,"SW",4.5,60,100.06723951
"2073126-Q1_S",6.5,"SW",6.8,60,100.06723951
"2073126-Q1_N",26.8,"FD",14.7,60,100.06723951
"2073126-Q1_N",8.8,"PL",5.2,60,100.06723951
"2073128-Q1_E",43.9,"FD",20.5,60,33.033233138
"2073128-Q1_E",54.1,"FD",25.1,60,21.751318752
"2073128-Q1_E",118.8,"FD",27.2,60,4.5107342531
"2073128-Q1_S",21.9,"FD",14,60,132.73696803
"2073128-Q1_N",102.4,"FD",31.4,60,6.0712792622
"2073128-Q1_E",39.8,"PL",2.2,60,40.189627305
"2073128-Q1_I",15.7,"PL",14,60,258.27407699
"2073128-Q1_E",28.8,"PL",18.1,60,76.752962525
"2073128-Q1_N",54.4,"FD",26.9,60,21.512076002
"2073128-Q1_I",5,"FD",4.7,60,2546.4790895
"2073128-Q1_I",17,"PL",14.6,60,220.28365826
"2073128-Q1_W",6.6,"PL",4.9,60,1461.477898
"2073128-Q1_E",114,"FD",30.7,60,4.8985824282
"2073128-Q1_S",4.8,"FD",4.7,60,2763.1066509
"2073128-Q1_S",51.5,"FD",24.1,60,24.003007724
"2073128-Q1_I",78.8,"FD",2,60,10.252450662
"2073128-Q1_E",5.4,"PL",3.4,60,2183.1953785
"2073128-Q1_S",12,"FD",10.3,60,442.09706414
"2073128-Q1_I",8.8,"PL",10.6,60,822.08131762
"2073128-Q1_N",57.5,"FD",24.9,60,19.255040374
"2073128-Q1_I",8.2,"PL",9.1,60,946.78728788
"2073128-Q1_S",5.5,"FD",4.1,60,2104.5281731
"2073130-Q1_I",32.7,"FD",16,60,107.16602514
"2073130-Q1_E",7.2,"FD",5.7,60,2210.4853207
"2073130-Q1_I",20.7,"FD",15.7,60,267.43111631
"2073130-Q1_E",23.5,"FD",15.7,60,207.49942784
"2073130-Q1_N",20.5,"FD",16.8,60,272.67473891
"2073130-Q1_I",27.5,"FD",19.1,60,151.52602846
"2073130-Q1_N",12,"FD",11.7,60,795.77471546
"2073130-Q1_I",20.6,"FD",18,60,270.0338369
"2073130-Q1_S",32.2,"FD",19.9,60,221.04000429
"2073130-Q1_S",31,"FD",19.3,60,238.48399381
"2073130-Q1_I",12.2,"FD",11.5,60,769.89760163
"2073130-Q1_N",13.4,"FD",11,60,638.17976735
"2073130-Q1_I",24.7,"FD",16.2,60,187.82730257
"2073130-Q1_S",42,"AT",1.9,60,129.92240252
"2073130-Q1_N",18.8,"FD",12.2,60,324.217856
"2073130-Q1_W",12.9,"AT",6.7,60,688.60981327
"2075128-Q1_E",16.3,"PL",9,60,335.4539807
"2075128-Q1_W",43.6,"FD",23.6,60,46.885136
"2075128-Q1_S",11.7,"PL",12.6,60,651.08311879
"2075128-Q1_N",11.7,"PL",9.6,60,651.08311879
"2075128-Q1_W",36.6,"FD",20.5,60,66.534360634
"2075128-Q1_W",54.3,"FD",24.1,60,30.227936378
"2075128-Q1_N",14.8,"PL",11.9,60,406.89722485
"2075128-Q1_E",13.3,"FD",12.4,60,503.85419261
"2075128-Q1_S",14.7,"PL",13.3,60,412.4520715
"2075128-Q1_E",48.3,"FD",27.6,60,38.204445187
"2075128-Q1_S",12.3,"PL",15.3,60,589.11209023
"2075128-Q1_E",5.6,"FD",3.9,60,2842.0525552
"2075128-Q1_I",21.3,"PL",16.1,60,196.44860617
"2075128-Q1_E",10.4,"PL",10.4,60,824.02707222
"2075128-Q1_S",18.2,"PL",15,60,269.0700644
"2075128-Q1_E",42.9,"FD",24.9,60,48.427669993
"2075128-Q1_E",20.8,"PL",18.1,60,206.00676806
"2075128-Q1_I",19.5,"PL",14.9,60,234.38992277
"2075128-Q1_N",15,"FD",11.3,60,396.11896947
"2075128-Q1_E",4.9,"FD",5.1,60,3712.0686435
"2075128-Q1_W",39.4,"FD",21.1,60,57.413723705
"2075128-Q1_W",10.9,"PL",9.9,60,750.16217601
"2075128-Q1_E",44.2,"FD",28.8,60,45.620875971
"2075130-Q1_N",12.9,"FD",10.8,60,382.56100737
"2075130-Q1_W",11.3,"PL",9.3,60,498.5666633
"2075130-Q1_I",9.9,"FD",8.7,60,649.54573244
"2075130-Q1_I",22.7,"PL",11.7,60,123.54592023
"2075130-Q1_E",118.3,"FD",30.8,60,4.5489444531
"2075130-Q1_S",10.8,"PL",9.5,60,545.79884462
"2075130-Q1_W",17.3,"PL",11.3,60,212.71000447
"2075130-Q1_N",18.4,"FD",11.9,60,188.03750365
"2075130-Q1_E",14.7,"PL",11.7,60,294.6086225
"2075130-Q1_I",11.1,"FD",7.6,60,516.6948887
"2075130-Q1_N",11.1,"FD",9.6,60,516.6948887
"2077132-Q1_N",33.6,"FD",22.5,60,78.945904311
"2077132-Q1_I",30.8,"FD",21,60,93.952150586
"2077132-Q1_I",25.9,"FD",19.4,60,132.86439995
"2077132-Q1_N",35.5,"FD",21.2,60,70.72149822
"2077132-Q1_W",54.7,"FD",26.5,60,29.787462319
"2077132-Q1_W",41.2,"FD",21.1,60,52.506579397
"2077132-Q1_W",6.5,"FD",4.7,60,2109.5093049
"2077132-Q1_W",37.8,"FD",18.1,60,62.377010814
"2077132-Q1_N",29,"FD",16.8,60,105.97713214
"2077132-Q1_I",44.3,"FD",23.3,60,45.415145112
"2077132-Q1_N",26.5,"FD",3.1,60,126.91601016
"2077132-Q1_E",46.4,"FD",29.3,60,41.397317243
"2077132-Q1_N",28.5,"FD",20.2,60,109.72824639
"2077132-Q1_E",4.7,"FD",5.9,60,4034.7110969
"2077132-Q1_N",64.1,"FD",28.7,60,21.691625588
"2077132-Q1_E",59.9,"FD",22.9,60,24.840167149
"2077132-Q1_I",36.2,"FD",22.8,60,68.012856851
"2078133-M1_I",16.2,"FD",11.4,60,25.016809877
"2078133-M1_I",23.5,"FD",16.3,60,25.016809877
"2078133-M1_I",13,"FD",9.6,60,25.016809877
"2078133-M1_I",23.4,"FD",15.7,60,25.016809877
"2078133-M1_I",15.3,"FD",11.4,60,25.016809877
"2078133-M1_I",24.6,"FD",15.9,60,25.016809877
"2078133-M1_I",8,"FD",7.1,60,100.06723951
"2078133-M1_I",25.1,"FD",18,60,25.016809877
"2078133-M1_I",20,"FD",14.1,60,25.016809877
"2078133-M1_I",15.2,"FD",6.5,60,25.016809877
"2078133-M1_I",5.2,"FD",4.5,60,100.06723951
"2078133-M1_I",21.9,"FD",15,60,25.016809877
"2078133-M1_I",10.7,"FD",9.4,60,25.016809877
"2078133-M1_I",23.8,"FD",18.1,60,25.016809877
"2078133-M1_I",16.8,"FD",14,60,25.016809877
"2078133-M1_I",13.3,"FD",10.5,60,25.016809877
"2078133-M1_I",25.7,"FD",17.7,60,25.016809877
"2078133-M1_I",34.4,"FD",21.1,60,25.016809877
"2078133-M1_I",24.7,"FD",16.2,60,25.016809877
"2078133-M1_I",6,"FD",5.4,60,100.06723951
"2078133-M1_I",9.3,"FD",8.1,60,25.016809877
"2078133-M1_I",9.9,"FD",9.3,60,25.016809877
"2078133-M1_I",11.6,"FD",9.2,60,25.016809877
"2078133-M1_I",21.2,"FD",15.5,60,25.016809877
"2078133-M1_I",31.8,"FD",19.2,60,25.016809877
"2078133-M1_I",20.9,"FD",18.3,60,25.016809877
"2078133-M1_I",16.3,"FD",12.7,60,25.016809877
"2078133-M1_I",10,"FD",7.4,60,25.016809877
"2078133-M1_I",20.3,"FD",17.4,60,25.016809877
"2078133-M1_I",12.3,"FD",10.7,60,25.016809877
"2078133-M1_I",12.7,"FD",11.8,60,25.016809877
"2078133-M1_I",11.5,"FD",10.3,60,25.016809877
"2078133-M1_I",10.5,"FD",11,60,25.016809877
"2079124-Q1_I",8,"FD",6.1,60,200.13447902
"2079124-Q1_N",4.2,"FD",4.5,60,400.26895803
"2079124-Q1_E",13.9,"FD",10.9,60,100.06723951
"2079124-Q1_N",7.5,"FD",8.5,60,400.26895803
"2079124-Q1_I",6.8,"FD",3.6,60,200.13447902
"2079124-Q1_W",11.3,"FD",9.1,60,200.13447902
"2079124-Q1_N",11.6,"FD",8.6,60,400.26895803
"2079124-Q1_E",5,"FD",5.6,60,100.06723951
"2079124-Q1_W",6.5,"SW",4.2,60,200.13447902
"2079124-Q1_I",4.6,"FD",3,60,200.13447902
"2079124-Q1_I",5.4,"FD",3.7,60,200.13447902
"2079124-Q1_N",13.8,"FD",11.6,60,400.26895803
"2079124-Q1_E",5.8,"FD",4.3,60,100.06723951
"2079124-Q1_W",11.4,"FD",9.4,60,200.13447902
"2079124-Q1_W",17,"FD",10.8,60,200.13447902
"2079124-Q1_E",16,"FD",10.2,60,100.06723951
"2079124-Q1_S",9.6,"FD",6.5,60,200.13447902
"2079124-Q1_W",5.5,"FD",4.3,60,200.13447902
"2079124-Q1_W",10.7,"FD",6.8,60,200.13447902
"2079124-Q1_E",6.7,"FD",5.4,60,100.06723951
"2079124-Q1_E",20.5,"FD",13.6,60,100.06723951
"2079124-Q1_W",7.6,"FD",8.8,60,200.13447902
"2079124-Q1_S",9.6,"FD",6.1,60,200.13447902
"2079124-Q1_W",7.9,"FD",7,60,200.13447902
"2079124-Q1_S",6.8,"FD",5,60,200.13447902
"2079124-Q1_N",26.5,"FD",16.8,60,400.26895803
"2079124-Q1_S",14,"FD",8.6,60,200.13447902
"2079124-Q1_I",14.4,"FD",12.1,60,200.13447902
"2079124-Q1_E",10.9,"FD",8,60,100.06723951
"2079124-Q1_S",4.8,"FD",3.9,60,200.13447902
"2079124-Q1_E",15.4,"FD",9.2,60,100.06723951
"2079124-Q1_E",14.7,"FD",10,60,100.06723951
"2079124-Q1_E",12.3,"FD",9.3,60,100.06723951
"2079124-Q1_I",18.5,"FD",9.9,60,200.13447902
"2079124-Q1_I",13.3,"FD",9.6,60,200.13447902
"2079124-Q1_I",4.3,"FD",3.8,60,200.13447902
"2079124-Q1_S",8.2,"FD",6.9,60,200.13447902
"2079124-Q1_S",8.1,"FD",5.6,60,200.13447902
"2079124-Q1_N",7.5,"FD",7.9,60,400.26895803
"2079126-Q1_W",11.2,"SW",14.2,60,710.5131388
"2079126-Q1_S",24.5,"FD",17.4,60,148.48274574
"2079126-Q1_W",13.1,"PL",15.7,60,519.35649514
"2079126-Q1_E",54.5,"FD",13.4,60,30.00648704
"2079126-Q1_I",57.8,"FD",20.9,60,26.677951692
"2079126-Q1_N",28.4,"FD",16,60,110.50234097
"2079126-Q1_S",4.4,"FD",3.9,60,4603.6553787
"2079126-Q1_I",11,"FD",8.5,60,736.58486059
"2079126-Q1_W",23.7,"FD",15.4,60,158.67608135
"2079126-Q1_I",6.5,"FD",6.5,60,2109.5093049
"2079126-Q1_S",62.2,"FD",22.1,60,23.037077814
"2079126-Q1_I",52,"FD",17.9,60,32.961082889
"2079126-Q1_E",7.1,"FD",6.3,60,1768.0374555
"2079126-Q1_I",53.5,"FD",20.2,60,31.138708405
"2079126-Q1_S",47.5,"FD",2,60,39.502168701
"2079126-Q1_S",4.9,"FD",4.6,60,3712.0686435
"2079126-Q1_I",61.6,"FD",19.6,60,23.488037646
"2079126-Q1_E",28,"FD",19,60,113.68210221
"2079126-Q1_E",57,"FD",23.2,60,27.432061598
"2079126-Q1_W",11.7,"SW",14.4,60,651.08311879
"2081128-Q1_S",12.1,"FD",7.7,60,782.67576686
"2081128-Q1_N",44.2,"FD",25.8,60,58.655411962
"2081128-Q1_S",52,"FD",27.9,60,42.378535143
"2081128-Q1_N",17.5,"FD",9.2,60,374.17651927
"2081128-Q1_I",17.3,"AT",19.2,60,765.75601608
"2081128-Q1_W",27.4,"FD",15.9,60,152.63407617
"2081128-Q1_N",9.1,"PL",10.2,60,1383.7889026
"2081128-Q1_I",16.1,"AT",18.2,60,884.16001718
"2081128-Q1_I",11.4,"AT",8.7,60,1763.4896741
"2081128-Q1_I",17.9,"AT",20.2,60,715.2807904
"2081128-Q1_I",21,"AT",19,60,519.6896101
"2081128-Q1_N",10.4,"PL",10.8,60,1059.4633786
"2081128-Q1_I",19.3,"FD",13.5,60,615.27321016
"2081128-Q1_N",12.4,"FD",9.1,60,745.26248066
"2081128-Q1_W",25,"FD",14.1,60,183.34649444
"2081128-Q1_E",6.9,"FD",5.1,60,2406.8800468
"2081128-Q1_W",18.1,"FD",13.4,60,349.78040666
"2081128-Q1_S",39.3,"FD",23.1,60,74.19378502
"2081128-Q1_I",26.6,"FD",12.8,60,323.90626668
"2081128-Q1_E",24.9,"FD",17.2,60,184.8221142
"2081128-Q1_E",22.5,"FD",17.3,60,226.35369684
"2081128-Q1_W",8.3,"FD",5.9,60,1663.3990278
"2081128-Q1_I",10.9,"AT",7.8,60,1928.9884526
"2081128-Q1_I",13.4,"AT",15.4,60,1276.3595347
"2081128-Q1_E",41.3,"SW",27.5,60,67.18193753
"2083124-Q1_W",25.6,"FD",21.1,60,174.85284275
"2083124-Q1_S",48.8,"FD",30.5,60,48.118600102
"2083124-Q1_S",36.4,"FD",28.4,60,86.486806414
"2083124-Q1_W",93.4,"FD",38.8,60,13.135871024
"2083124-Q1_S",50.5,"FD",32.7,60,44.933461043
"2083124-Q1_I",24.7,"PL",21.9,60,187.82730257
"2083124-Q1_E",39.4,"FD",17.8,60,73.817644764
"2083124-Q1_N",27.8,"FD",19.4,60,148.27332828
"2083124-Q1_W",20,"FD",18.7,60,286.47889757
"2083124-Q1_I",7.7,"FD",6.7,60,1932.7299549
"2083124-Q1_I",22.7,"PL",20.5,60,222.38265642
"2083124-Q1_S",64.2,"FD",32,60,27.802418219
"2083124-Q1_I",35.8,"FD",26.6,60,89.4100988
"2083124-Q1_I",58.9,"FD",32.3,60,33.031024074
"2083124-Q1_I",69.6,"FD",32.9,60,23.655609853
"2083124-Q1_S",5.1,"FD",6.3,60,4405.6731652
"2083128-Q1_I",8.2,"SW",8.2,60,1704.2171182
"2083128-Q1_S",12.7,"FD",14.2,60,710.4690869
"2083128-Q1_N",53,"FD",28.8,60,40.794431836
"2083128-Q1_E",37.1,"FD",23.2,60,83.253942522
"2083128-Q1_I",139.7,"FD",38,60,5.8716453463
"2083128-Q1_I",14,"FD",14,60,584.65081136
"2083128-Q1_E",10.6,"FD",8.9,60,1019.8607959
"2083128-Q1_I",32.5,"FD",23.7,60,108.48904997
"2083128-Q1_W",15.9,"FD",17.7,60,453.27146484
"2083128-Q1_S",112.5,"FD",3.3,60,9.0541478737
"2083128-Q1_S",21.9,"PL",21.4,60,238.92654245
"2083128-Q1_S",48,"SW",26.6,60,49.735919716
"2083128-Q1_W",20.7,"FD",19.1,60,267.43111631
"2083128-Q1_W",25.5,"SW",21.9,60,176.22692661
"2083128-Q1_S",50,"SW",31.7,60,45.83662361
"2083128-Q1_W",28,"FD",21.1,60,146.16270284
