"PlotID","FVSEcoregionCode","ageClass","aspect","slope","elevation","PLOT"
"6007153-Q1_I","100-IDFdk3/01",110,0,0,500,13
"6007153-Q1_N","100-IDFdk3/01",110,0,0,500,4
"6007153-Q1_S","100-IDFdk3/01",110,0,0,500,8
"6007153-Q1_W","100-IDFdk3/01",110,0,0,500,7
"6007162-Q1_E","100-IDFdk3/01",110,0,0,500,7
"6007162-Q1_I","100-IDFdk3/01",110,0,0,500,5
"6007162-Q1_N","100-IDFdk3/01",110,0,0,500,1
"6007162-Q1_S","100-IDFdk3/01",110,0,0,500,9
"6007165-Q1_I","100-IDFdk3/01",110,0,0,500,6
"6007165-Q1_S","100-IDFdk3/01",110,0,0,500,6
"6007165-Q1_W","100-IDFdk3/01",110,0,0,500,1
"6007166-Q1_E","100-IDFdk3/01",110,0,0,500,1
"6007166-Q1_I","100-IDFdk3/01",110,0,0,500,4
"6007166-Q1_S","100-IDFdk3/01",110,0,0,500,2
"6007166-Q1_W","100-IDFdk3/01",110,0,0,500,7
"6007314-Q1_E","100-IDFdk3/01",110,0,0,500,11
"6007314-Q1_I","100-IDFdk3/01",110,0,0,500,5
"6007314-Q1_N","100-IDFdk3/01",110,0,0,500,4
"6007314-Q1_S","100-IDFdk3/01",110,0,0,500,5
"6007314-Q1_W","100-IDFdk3/01",110,0,0,500,4
"6007380-Q1_E","100-IDFdk3/01",110,0,0,500,2
"6007380-Q1_I","100-IDFdk3/01",110,0,0,500,7
"6007380-Q1_N","100-IDFdk3/01",110,0,0,500,5
"6007453-Q1_I","100-IDFdk3/01",110,0,0,500,1
"6007453-Q1_N","100-IDFdk3/01",110,0,0,500,1
"2095139-Q1_E","QUE-IDFdk3/01",110,0,0,500,2
"2095139-Q1_I","QUE-IDFdk3/01",110,0,0,500,8
"2095139-Q1_N","QUE-IDFdk3/01",110,0,0,500,2
"2095139-Q1_S","QUE-IDFdk3/01",110,0,0,500,4
"2095139-Q1_W","QUE-IDFdk3/01",110,0,0,500,5
"1417556-M1_I","WIL-IDFdk3/01",110,0,0,500,36
"6002114-Q2_E","WIL-IDFdk3/01",110,0,0,500,3
"6002114-Q2_I","WIL-IDFdk3/01",110,0,0,500,9
"6002114-Q2_N","WIL-IDFdk3/01",110,0,0,500,6
"6002241-D1_E","WIL-IDFdk3/01",110,0,0,500,3
"6002241-D1_I","WIL-IDFdk3/01",110,0,0,500,2
"6002241-D1_N","WIL-IDFdk3/01",110,0,0,500,9
"6002241-D1_S","WIL-IDFdk3/01",110,0,0,500,2
"6002241-D1_W","WIL-IDFdk3/01",110,0,0,500,3
"6002375-D1_I","WIL-IDFdk3/01",110,0,0,500,2
"6002375-D1_N","WIL-IDFdk3/01",110,0,0,500,3
"6002375-D2_I","WIL-IDFdk3/01",110,0,0,500,2
"6002375-D2_N","WIL-IDFdk3/01",110,0,0,500,3
"6002387-D1_E","WIL-IDFdk3/01",110,0,0,500,9
"6002387-D1_I","WIL-IDFdk3/01",110,0,0,500,9
"6002387-D1_S","WIL-IDFdk3/01",110,0,0,500,5
"6002387-D1_W","WIL-IDFdk3/01",110,0,0,500,7
"6002414-Q1_I","WIL-IDFdk3/01",110,0,0,500,2
"6002414-Q1_N","WIL-IDFdk3/01",110,0,0,500,1
"6002418-Q1_E","WIL-IDFdk3/01",110,0,0,500,6
"6002418-Q1_I","WIL-IDFdk3/01",110,0,0,500,8
"6002418-Q1_N","WIL-IDFdk3/01",110,0,0,500,6
"6002418-Q1_S","WIL-IDFdk3/01",110,0,0,500,4
"6002418-Q1_W","WIL-IDFdk3/01",110,0,0,500,6
"6007142-Q1_E","WIL-IDFdk3/01",110,0,0,500,2
"6007142-Q1_I","WIL-IDFdk3/01",110,0,0,500,5
"6007142-Q1_S","WIL-IDFdk3/01",110,0,0,500,7
"6007142-Q1_W","WIL-IDFdk3/01",110,0,0,500,3
"6007330-Q1_E","WIL-IDFdk3/01",110,0,0,500,2
"6007330-Q1_I","WIL-IDFdk3/01",110,0,0,500,9
"6007330-Q1_N","WIL-IDFdk3/01",110,0,0,500,4
"6007330-Q1_W","WIL-IDFdk3/01",110,0,0,500,8
"6007360-Q1_E","WIL-IDFdk3/01",110,0,0,500,4
"6007360-Q1_I","WIL-IDFdk3/01",110,0,0,500,7
"6007360-Q1_N","WIL-IDFdk3/01",110,0,0,500,5
"6007360-Q1_S","WIL-IDFdk3/01",110,0,0,500,3
"6007360-Q1_W","WIL-IDFdk3/01",110,0,0,500,4
"6007435-Q1_I","WIL-IDFdk3/01",110,0,0,500,7
"6007435-Q1_N","WIL-IDFdk3/01",110,0,0,500,8
"6007461-Q1_E","WIL-IDFdk3/01",110,0,0,500,6
"6007461-Q1_I","WIL-IDFdk3/01",110,0,0,500,4
"6007461-Q1_N","WIL-IDFdk3/01",110,0,0,500,3
"6007461-Q1_S","WIL-IDFdk3/01",110,0,0,500,2
"6007461-Q1_W","WIL-IDFdk3/01",110,0,0,500,3
"1431326-F3_I","100-IDFdk3/01",130,0,0,500,15
"2069118-Q1_E","100-IDFdk3/01",130,0,0,500,6
"2069118-Q1_I","100-IDFdk3/01",130,0,0,500,8
"2069118-Q1_N","100-IDFdk3/01",130,0,0,500,1
"2069118-Q1_S","100-IDFdk3/01",130,0,0,500,5
"2069118-Q1_W","100-IDFdk3/01",130,0,0,500,3
"2081128-Q1_E","100-IDFdk3/01",130,0,0,500,4
"2081128-Q1_I","100-IDFdk3/01",130,0,0,500,9
"2081128-Q1_N","100-IDFdk3/01",130,0,0,500,5
"2081128-Q1_S","100-IDFdk3/01",130,0,0,500,3
"2081128-Q1_W","100-IDFdk3/01",130,0,0,500,4
"2083124-Q1_E","100-IDFdk3/01",130,0,0,500,1
"2083124-Q1_I","100-IDFdk3/01",130,0,0,500,6
"2083124-Q1_N","100-IDFdk3/01",130,0,0,500,1
"2083124-Q1_S","100-IDFdk3/01",130,0,0,500,5
"2083124-Q1_W","100-IDFdk3/01",130,0,0,500,3
"6001567-Q1_E","100-IDFdk3/01",130,0,0,500,2
"6001567-Q1_I","100-IDFdk3/01",130,0,0,500,3
"6001567-Q1_N","100-IDFdk3/01",130,0,0,500,4
"6001567-Q1_S","100-IDFdk3/01",130,0,0,500,7
"6001567-Q1_W","100-IDFdk3/01",130,0,0,500,6
"6006389-Q1_E","100-IDFdk3/01",130,0,0,500,5
"6006389-Q1_I","100-IDFdk3/01",130,0,0,500,3
"6006389-Q1_N","100-IDFdk3/01",130,0,0,500,2
"6006389-Q1_S","100-IDFdk3/01",130,0,0,500,4
"6006389-Q1_W","100-IDFdk3/01",130,0,0,500,2
"6006391-Q1_E","100-IDFdk3/01",130,0,0,500,5
"6006391-Q1_I","100-IDFdk3/01",130,0,0,500,4
"6006391-Q1_N","100-IDFdk3/01",130,0,0,500,1
"6006391-Q1_S","100-IDFdk3/01",130,0,0,500,5
"6006391-Q1_W","100-IDFdk3/01",130,0,0,500,4
"6006424-Q1_E","100-IDFdk3/01",130,0,0,500,5
"6006424-Q1_I","100-IDFdk3/01",130,0,0,500,7
"6006424-Q1_N","100-IDFdk3/01",130,0,0,500,6
"6006424-Q1_S","100-IDFdk3/01",130,0,0,500,3
"6006424-Q1_W","100-IDFdk3/01",130,0,0,500,5
"6006433-Q1_E","100-IDFdk3/01",130,0,0,500,2
"6006433-Q1_I","100-IDFdk3/01",130,0,0,500,2
"6006433-Q1_N","100-IDFdk3/01",130,0,0,500,5
"6006433-Q1_S","100-IDFdk3/01",130,0,0,500,1
"6007130-Q1_I","100-IDFdk3/01",130,0,0,500,6
"6007130-Q1_S","100-IDFdk3/01",130,0,0,500,3
"6007131-Q1_I","100-IDFdk3/01",130,0,0,500,3
"6007131-Q1_N","100-IDFdk3/01",130,0,0,500,3
"6007131-Q1_S","100-IDFdk3/01",130,0,0,500,4
"6007131-Q1_W","100-IDFdk3/01",130,0,0,500,2
"6007159-Q1_I","100-IDFdk3/01",130,0,0,500,7
"6007159-Q1_N","100-IDFdk3/01",130,0,0,500,3
"6007159-Q1_W","100-IDFdk3/01",130,0,0,500,4
"6007168-Q1_E","100-IDFdk3/01",130,0,0,500,4
"6007168-Q1_I","100-IDFdk3/01",130,0,0,500,8
"6007168-Q1_S","100-IDFdk3/01",130,0,0,500,8
"6007168-Q1_W","100-IDFdk3/01",130,0,0,500,5
"6007169-Q1_E","100-IDFdk3/01",130,0,0,500,2
"6007169-Q1_I","100-IDFdk3/01",130,0,0,500,4
"6007169-Q1_N","100-IDFdk3/01",130,0,0,500,4
"6007169-Q1_S","100-IDFdk3/01",130,0,0,500,2
"6007169-Q1_W","100-IDFdk3/01",130,0,0,500,2
"6007218-Q1_I","100-IDFdk3/01",130,0,0,500,6
"6007327-Q1_I","100-IDFdk3/01",130,0,0,500,8
"6007327-Q1_N","100-IDFdk3/01",130,0,0,500,6
"6007327-Q1_S","100-IDFdk3/01",130,0,0,500,6
"6007327-Q1_W","100-IDFdk3/01",130,0,0,500,5
"6007387-Q1_E","100-IDFdk3/01",130,0,0,500,6
"6007387-Q1_I","100-IDFdk3/01",130,0,0,500,4
"6007387-Q1_N","100-IDFdk3/01",130,0,0,500,3
"6007387-Q1_S","100-IDFdk3/01",130,0,0,500,4
"6007387-Q1_W","100-IDFdk3/01",130,0,0,500,2
"6007460-Q1_E","100-IDFdk3/01",130,0,0,500,2
"6007460-Q1_I","100-IDFdk3/01",130,0,0,500,4
"6007460-Q1_N","100-IDFdk3/01",130,0,0,500,5
"6007460-Q1_S","100-IDFdk3/01",130,0,0,500,1
"6007460-Q1_W","100-IDFdk3/01",130,0,0,500,4
"1438196-M1_I","LIL-IDFdk3/01",130,0,0,500,12
"2078133-M1_I","WIL-IDFdk3/01",130,0,0,500,33
"6002114-Q1_E","WIL-IDFdk3/01",130,0,0,500,3
"6002114-Q1_I","WIL-IDFdk3/01",130,0,0,500,9
"6002114-Q1_N","WIL-IDFdk3/01",130,0,0,500,6
"6002127-Q1_E","WIL-IDFdk3/01",130,0,0,500,7
"6002127-Q1_I","WIL-IDFdk3/01",130,0,0,500,3
"6002127-Q1_N","WIL-IDFdk3/01",130,0,0,500,4
"6002293-D1_E","WIL-IDFdk3/01",130,0,0,500,5
"6002293-D1_I","WIL-IDFdk3/01",130,0,0,500,10
"6002293-D1_N","WIL-IDFdk3/01",130,0,0,500,8
"6002293-D1_S","WIL-IDFdk3/01",130,0,0,500,5
"6002293-D1_W","WIL-IDFdk3/01",130,0,0,500,6
"6002390-D1_I","WIL-IDFdk3/01",130,0,0,500,5
"6002390-D1_N","WIL-IDFdk3/01",130,0,0,500,3
"6002390-D1_W","WIL-IDFdk3/01",130,0,0,500,2
"6002424-Q1_E","WIL-IDFdk3/01",130,0,0,500,4
"6002424-Q1_I","WIL-IDFdk3/01",130,0,0,500,7
"6002424-Q1_W","WIL-IDFdk3/01",130,0,0,500,6
"6002440-Q1_E","WIL-IDFdk3/01",130,0,0,500,3
"6002440-Q1_I","WIL-IDFdk3/01",130,0,0,500,8
"6002440-Q1_N","WIL-IDFdk3/01",130,0,0,500,1
"6002440-Q1_S","WIL-IDFdk3/01",130,0,0,500,5
"6002440-Q1_W","WIL-IDFdk3/01",130,0,0,500,6
"6007158-Q1_E","WIL-IDFdk3/01",130,0,0,500,6
"6007158-Q1_I","WIL-IDFdk3/01",130,0,0,500,7
"6007172-Q1_E","WIL-IDFdk3/01",130,0,0,500,4
"6007172-Q1_I","WIL-IDFdk3/01",130,0,0,500,2
"6007172-Q1_N","WIL-IDFdk3/01",130,0,0,500,2
"6007185-Q1_I","WIL-IDFdk3/01",130,0,0,500,3
"6007185-Q1_S","WIL-IDFdk3/01",130,0,0,500,4
"6007475-Q1_E","WIL-IDFdk3/01",130,0,0,500,3
"6007475-Q1_I","WIL-IDFdk3/01",130,0,0,500,3
"6007475-Q1_N","WIL-IDFdk3/01",130,0,0,500,4
"6007475-Q1_S","WIL-IDFdk3/01",130,0,0,500,8
"6007475-Q1_W","WIL-IDFdk3/01",130,0,0,500,3
"2069128-Q1_E","100-IDFdk3/01",150,0,0,500,6
"2069128-Q1_I","100-IDFdk3/01",150,0,0,500,4
"2069128-Q1_N","100-IDFdk3/01",150,0,0,500,4
"2069128-Q1_S","100-IDFdk3/01",150,0,0,500,2
"2069128-Q1_W","100-IDFdk3/01",150,0,0,500,7
"2077132-Q1_E","100-IDFdk3/01",150,0,0,500,3
"2077132-Q1_I","100-IDFdk3/01",150,0,0,500,4
"2077132-Q1_N","100-IDFdk3/01",150,0,0,500,6
"2077132-Q1_W","100-IDFdk3/01",150,0,0,500,4
"2079126-Q1_E","100-IDFdk3/01",150,0,0,500,4
"2079126-Q1_I","100-IDFdk3/01",150,0,0,500,6
"2079126-Q1_N","100-IDFdk3/01",150,0,0,500,1
"2079126-Q1_S","100-IDFdk3/01",150,0,0,500,5
"2079126-Q1_W","100-IDFdk3/01",150,0,0,500,4
"6001566-Q1_E","100-IDFdk3/01",150,0,0,500,4
"6001566-Q1_I","100-IDFdk3/01",150,0,0,500,4
"6001566-Q1_N","100-IDFdk3/01",150,0,0,500,5
"6001566-Q1_S","100-IDFdk3/01",150,0,0,500,3
"6007384-Q1_E","100-IDFdk3/01",150,0,0,500,2
"6007384-Q1_I","100-IDFdk3/01",150,0,0,500,2
"6007384-Q1_N","100-IDFdk3/01",150,0,0,500,4
"6007384-Q1_S","100-IDFdk3/01",150,0,0,500,1
"6007384-Q1_W","100-IDFdk3/01",150,0,0,500,1
"6007390-Q1_E","100-IDFdk3/01",150,0,0,500,4
"6007390-Q1_I","100-IDFdk3/01",150,0,0,500,4
"6007390-Q1_N","100-IDFdk3/01",150,0,0,500,4
"6007390-Q1_S","100-IDFdk3/01",150,0,0,500,4
"6007456-Q1_E","100-IDFdk3/01",150,0,0,500,2
"6007456-Q1_I","100-IDFdk3/01",150,0,0,500,4
"6007456-Q1_S","100-IDFdk3/01",150,0,0,500,1
"6006131-Q1_E","LIL-IDFdk3/01",150,0,0,500,5
"6006131-Q1_I","LIL-IDFdk3/01",150,0,0,500,5
"6006131-Q1_N","LIL-IDFdk3/01",150,0,0,500,6
"6006131-Q1_S","LIL-IDFdk3/01",150,0,0,500,3
"6002117-O1_I","WIL-IDFdk3/01",150,0,0,500,4
"6002117-O1_S","WIL-IDFdk3/01",150,0,0,500,2
"6002117-O1_W","WIL-IDFdk3/01",150,0,0,500,6
"6002120-Q1_E","WIL-IDFdk3/01",150,0,0,500,7
"6002120-Q1_I","WIL-IDFdk3/01",150,0,0,500,5
"6002120-Q1_N","WIL-IDFdk3/01",150,0,0,500,3
"6002120-Q1_S","WIL-IDFdk3/01",150,0,0,500,9
"6002120-Q1_W","WIL-IDFdk3/01",150,0,0,500,7
"6002438-Q1_E","WIL-IDFdk3/01",150,0,0,500,6
"6002438-Q1_I","WIL-IDFdk3/01",150,0,0,500,10
"6002438-Q1_N","WIL-IDFdk3/01",150,0,0,500,7
"6002438-Q1_S","WIL-IDFdk3/01",150,0,0,500,7
"6002438-Q1_W","WIL-IDFdk3/01",150,0,0,500,2
"6007306-Q1_I","WIL-IDFdk3/01",150,0,0,500,6
"6007306-Q1_N","WIL-IDFdk3/01",150,0,0,500,3
"6007306-Q1_S","WIL-IDFdk3/01",150,0,0,500,3
"6007419-Q1_E","WIL-IDFdk3/01",150,0,0,500,2
"6007419-Q1_I","WIL-IDFdk3/01",150,0,0,500,7
"6007419-Q1_N","WIL-IDFdk3/01",150,0,0,500,3
"6007419-Q1_S","WIL-IDFdk3/01",150,0,0,500,2
"6007419-Q1_W","WIL-IDFdk3/01",150,0,0,500,5
