ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,24,EPN,10,16,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,25,EPN,10,12,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,26,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,27,EPN,14,12,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,28,EPN,10,10,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,29,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,3,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,30,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,31,EPN,10,10,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,32,EPN,14,12,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,4,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,5,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,6,EPN,10,20,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,7,EPN,10,12,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,8,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,9,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,1,EPN,10,12,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,10,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,11,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,12,EPN,10,24,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,13,EPN,10,12,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,14,BOP,10,14,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,15,EPN,10,10,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,16,EPN,10,14,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,17,EPN,10,10,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,18,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,19,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,2,EPN,10,42,NA,0.64,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,20,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,21,EPN,10,21.3,15.7,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,22,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,23,EPN,10,18.5,16.6,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,24,EPN,10,13.8,11,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,25,EPN,10,10,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,26,EPN,10,12,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,27,EPN,10,12,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,28,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,29,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,3,EPN,10,14,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,30,EPN,10,16,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,31,EPN,10,16,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,32,EPN,10,16,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,33,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,34,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,35,SAB,10,10,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,36,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,37,EPN,10,16,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,38,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,39,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,4,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,40,EPN,10,24,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,41,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,42,EPN,10,32,NA,0.64,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,43,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,44,EPN,10,10,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,45,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,46,EPN,10,14,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,47,EPN,10,18,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,48,EPN,10,14,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,5,EPN,10,20,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,6,EPN,10,14,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,7,EPN,10,12,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,8,EPN,10,12,NA,1,2015
RE2_120,1507601301,49.36735,-74.526874,392,6cdefg,RS39,B,50,9,EPN,10,12,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,1,EPN,10,18.6,14.4,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,10,EPN,10,10,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,11,EPN,10,20,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,2,EPN,10,14,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,3,EPN,10,12,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,4,EPN,10,16.5,14.7,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,5,EPN,10,15.6,13.3,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,6,EPN,10,10,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,7,EPN,10,12,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,8,EPN,10,20,NA,1,2015
RE2_120,1507602502,49.237326,-74.482996,400,6cdefg,RE25,C,40,9,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,1,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,10,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,11,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,12,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,13,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,14,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,15,EPN,10,10.4,9.1,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,16,EPN,10,13.1,12.7,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,17,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,18,EPN,10,14,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,19,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,2,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,20,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,21,EPN,10,14,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,22,EPN,10,18,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,23,EPN,10,14,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,24,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,25,EPN,10,14,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,26,EPN,10,14,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,27,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,28,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,3,EPN,10,12.9,13,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,4,EPN,10,14,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,5,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,6,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,7,EPN,10,10,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,8,EPN,10,12,NA,1,2015
RE2_120,1507602503,49.23506,-74.482954,400,6cdefg,RE39,A,50,9,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,1,EPN,10,12,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,10,EPN,14,18,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,11,EPN,10,26,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,12,EPN,10,16,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,13,EPN,10,22,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,14,EPN,14,22,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,15,EPN,10,10,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,16,EPN,10,14.5,13.3,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,17,EPN,10,18,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,18,EPN,10,12,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,19,EPN,10,22,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,2,EPN,10,10,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,20,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,21,EPN,10,10,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,22,EPN,10,18,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,23,EPN,10,12,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,24,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,25,EPN,14,10,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,26,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,27,EPN,10,12,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,28,EPN,10,16,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,29,EPN,10,25,17.1,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,3,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,30,EPN,10,16,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,31,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,32,EPN,10,16,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,33,EPN,10,16,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,4,EPN,10,12,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,5,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,6,EPN,10,10,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,7,EPN,10,14,NA,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,8,EPN,10,16,15.2,1,2015
RE2_120,1507602701,49.205759,-74.494372,402,6cdefg,RE21,B,30,9,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,1,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,10,EPN,10,16,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,11,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,12,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,13,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,14,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,15,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,16,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,17,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,18,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,19,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,2,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,20,EPN,10,13.6,10.9,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,21,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,22,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,23,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,24,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,25,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,26,EPN,10,16,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,27,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,28,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,29,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,3,EPN,10,14,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,30,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,31,EPN,10,18,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,32,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,33,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,34,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,35,EPN,10,17,14.8,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,36,EPN,10,12.5,10.6,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,37,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,38,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,39,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,4,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,40,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,41,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,5,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,6,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,7,EPN,10,12,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,8,EPN,10,10,NA,1,2015
RE2_120,1507602702,49.206863,-74.496104,400,6cdefg,RE21,A,30,9,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,1,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,10,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,11,EPN,10,12,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,12,EPN,10,13.3,14,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,13,EPN,10,13.5,13.4,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,14,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,15,EPN,10,12,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,16,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,17,EPN,10,17.2,15.2,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,18,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,19,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,2,EPN,10,12,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,20,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,21,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,22,EPN,10,14,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,23,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,3,PIG,10,26,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,4,EPN,10,12,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,5,EPN,10,12,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,6,PIG,10,28,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,7,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,8,EPN,10,10,NA,1,2015
RE2_120,1507603601,49.017008,-74.340203,420,6cdefg,RE21,D,20,9,EPN,14,22,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,1,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,10,EPN,10,12,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,11,EPN,10,12,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,12,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,13,EPN,10,18,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,14,EPN,10,30,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,15,SAB,10,12,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,16,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,17,EPN,10,16,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,18,EPN,10,18,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,19,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,2,EPN,10,16,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,20,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,21,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,22,EPN,10,18,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,23,EPN,10,24,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,24,EPN,10,16,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,25,EPN,10,14.4,13.1,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,26,EPN,10,26.3,18.8,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,27,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,28,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,29,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,3,EPN,10,12,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,30,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,31,EPN,10,12,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,32,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,33,EPN,10,20,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,34,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,35,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,36,SAB,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,37,EPN,10,16,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,38,EPN,10,24,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,39,EPN,10,20,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,4,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,40,SAB,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,41,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,42,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,43,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,44,EPN,10,16,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,45,EPN,10,16,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,46,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,47,EPN,10,14.6,14.7,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,48,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,49,EPN,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,5,EPN,10,12,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,50,EPN,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,51,EPN,10,10,NA,1,2015
