ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,13,EPN,10,20,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,14,EPN,10,18,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,15,EPN,10,24,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,16,EPB,10,25.8,20.3,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,17,EPN,10,20,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,18,EPN,10,20,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,19,EPN,10,32,NA,0.64,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,2,PET,10,24,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,20,EPN,10,24,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,21,PET,10,30,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,22,EPN,10,24,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,23,SAB,10,10,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,24,EPN,10,14,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,25,EPN,10,18,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,26,EPN,10,22,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,27,EPB,10,18,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,28,EPN,10,24,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,29,BOP,10,18,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,3,EPN,10,26,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,30,EPN,10,26,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,31,EPN,10,26.9,21.3,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,32,EPN,10,16,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,33,SAB,10,20,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,4,EPN,10,28,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,5,EPN,10,21.9,19.6,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,6,EPN,10,22,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,7,EPN,10,24,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,8,EPN,10,16,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,9,EPN,10,22,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,1,EPN,10,16,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,10,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,11,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,12,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,13,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,14,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,15,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,16,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,17,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,18,EPN,10,12.4,10.7,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,19,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,2,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,20,EPN,14,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,21,EPN,10,16,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,22,EPN,10,19.5,14.9,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,23,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,24,EPN,10,16,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,25,EPN,10,16,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,26,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,27,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,28,EPN,10,14,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,29,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,3,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,30,EPN,10,14,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,31,EPN,10,17.2,13.9,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,32,EPN,14,18,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,33,EPN,10,18,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,34,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,35,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,36,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,37,EPN,14,14,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,38,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,39,EPN,14,14,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,4,EPN,10,14,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,40,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,41,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,42,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,43,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,44,EPN,10,12,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,45,EPN,10,14,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,5,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,6,EPN,10,16,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,7,EPN,10,10,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,8,EPN,10,16,NA,1,2015
RE2_90,1507602903,49.189887,-74.629548,442,6cdefg,RE22,C,30,9,EPN,10,14,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,1,BOP,10,12,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,10,EPN,10,22.3,20.8,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,11,SAB,10,10.7,8.5,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,12,BOP,10,20,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,13,EPN,10,10.3,10.7,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,14,BOP,10,18,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,15,SAB,10,14,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,16,BOP,10,20,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,17,SAB,10,10,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,18,BOP,10,24,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,19,SAB,10,10,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,2,SAB,10,14,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,20,EPN,10,30,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,3,EPN,10,24,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,4,SAB,10,10,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,5,SAB,10,18,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,6,BOP,10,52,NA,0.64,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,7,SAB,10,14,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,8,SAB,10,10,NA,1,2015
RE2_90,1507602904,49.189921,-74.627828,439,6cdefg,RE38,A,50,9,SAB,10,10,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,1,EPN,10,14,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,10,EPN,10,21.5,16,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,12,EPN,10,20,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,13,EPN,10,18,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,14,EPN,10,12,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,15,EPN,10,10,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,16,EPN,10,14,14.5,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,17,EPN,10,14,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,18,EPN,10,12,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,19,EPN,10,18,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,2,EPN,10,18,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,20,EPN,10,24,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,21,EPN,10,12,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,22,EPN,10,10,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,23,EPN,10,18,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,24,EPN,10,20,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,25,EPN,10,16,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,26,EPN,10,18,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,27,EPN,10,14,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,28,PIG,10,22,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,29,EPN,10,14,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,3,PIG,10,28,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,30,EPN,10,10,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,31,EPN,10,20,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,32,EPN,10,16.9,13.5,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,4,EPN,10,16,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,5,PET,10,12,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,6,EPN,10,12,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,7,EPN,10,12,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,8,EPN,10,14,NA,1,2015
RE2_90,1507603002,49.191131,-74.619287,420,6cdefg,RE22,B,30,9,EPN,10,12,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,1,EPN,10,28.3,20.3,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,10,EPN,10,20,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,11,EPN,10,14,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,12,EPN,10,22,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,13,EPN,10,12,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,14,EPN,10,16,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,15,EPN,10,22,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,16,EPN,10,12,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,2,EPN,10,10,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,3,EPN,10,22,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,4,EPN,10,24,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,5,EPN,10,19.9,16,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,6,EPN,10,10,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,7,PIG,10,26,NA,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,8,PIG,10,18.8,15.3,1,2015
RE2_90,1507603004,49.192345,-74.60903,420,6cdefg,RE21,D,30,9,EPN,10,26,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,1,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,10,EPN,14,10,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,11,PIG,14,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,12,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,13,PIG,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,14,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,15,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,16,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,18,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,19,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,2,PIG,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,20,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,21,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,22,PIG,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,23,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,24,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,25,EPN,10,13.6,12.4,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,26,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,27,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,28,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,29,EPN,10,11.8,13.3,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,3,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,30,EPN,14,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,31,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,32,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,33,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,34,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,35,PIG,10,24,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,36,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,37,EPN,10,10,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,38,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,39,EPN,10,10,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,4,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,41,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,42,EPN,10,10,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,43,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,44,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,45,EPN,10,10,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,46,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,47,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,48,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,49,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,5,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,50,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,51,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,52,EPN,10,12,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,53,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,54,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,55,EPN,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,56,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,57,PIG,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,58,EPN,10,10,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,59,EPN,10,14,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,6,EPN,10,20.9,17.2,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,7,PIG,10,16,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,8,EPN,10,18,NA,1,2015
RE2_90,1507700402,49.788848,-74.646873,372,6cdefg,RE21,D,30,9,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,1,EPN,10,20,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,10,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,11,EPN,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,12,EPN,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,13,EPN,10,20,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,14,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,15,PIG,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,16,EPN,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,17,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,18,EPN,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,19,EPN,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,2,EPN,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,20,EPN,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,21,EPN,10,10,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,22,EPN,10,19,21.9,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,23,PIG,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,24,EPN,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,25,EPN,10,16,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,26,EPN,10,10,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,27,EPN,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,28,EPN,10,16,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,29,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,3,EPN,10,22.6,18.9,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,30,PIG,10,22,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,31,EPN,14,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,32,EPN,10,16,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,33,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,34,EPN,10,16,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,35,PIG,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,36,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,37,EPN,10,22,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,38,EPN,10,12,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,39,PIG,10,24,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,4,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,40,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,41,PIG,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,42,EPN,10,20,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,43,EPN,10,18,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,44,EPN,10,10,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,45,PIG,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,5,EPN,10,22,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,6,EPN,10,16,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,7,EPN,10,14,NA,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,8,EPN,10,15.3,15.9,1,2015
RE2_90,1507700403,49.788856,-74.645143,370,6cdefg,RE22,C,30,9,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,1,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
