ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,58,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,59,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,6,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,60,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,61,EPN,10,13.2,10.7,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,62,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,63,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,64,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,65,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,7,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,8,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,9,EPN,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,1,PIG,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,10,EPN,10,12,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,11,EPN,10,20,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,12,EPN,10,18,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,13,EPN,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,14,EPN,10,22,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,15,PIG,10,18,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,16,EPN,10,27.7,16.8,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,17,EPN,10,18,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,18,EPN,10,12.8,12.2,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,19,EPN,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,20,PIG,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,21,EPN,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,22,EPN,10,12,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,23,PIG,10,22,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,24,EPN,10,24,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,25,PIG,14,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,26,EPN,10,22,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,27,EPN,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,28,PIG,10,22,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,29,EPN,10,14,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,3,EPN,10,12,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,30,EPN,10,15.8,11.9,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,31,EPN,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,32,EPN,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,33,EPN,10,14,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,34,PIG,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,35,EPN,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,36,EPN,10,10,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,37,EPN,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,4,EPN,10,14,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,5,EPN,10,12,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,6,EPN,10,18,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,7,EPN,10,20,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,8,EPN,10,16,NA,1,2015
RE2_70,1507603101,49.154912,-74.642457,440,6cdefg,RE22,B,30,9,EPN,10,22,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,1,BOP,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,10,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,11,BOP,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,12,EPN,10,24,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,13,BOP,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,14,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,15,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,16,BOP,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,17,BOP,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,18,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,19,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,2,EPN,10,22,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,20,EPN,10,24,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,21,BOP,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,22,BOP,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,23,EPN,10,18,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,24,EPN,10,22,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,25,EPN,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,26,BOP,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,27,BOP,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,28,BOP,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,29,BOP,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,3,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,30,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,31,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,32,EPN,10,18,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,33,EPN,10,24,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,34,EPN,10,24,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,35,EPN,10,21.4,19.5,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,36,EPN,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,37,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,38,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,39,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,4,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,40,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,41,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,42,PIG,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,43,EPN,10,17.9,17,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,44,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,45,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,46,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,47,EPN,10,18,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,48,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,49,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,5,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,50,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,51,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,52,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,53,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,54,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,55,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,56,EPN,10,20,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,57,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,58,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,59,EPN,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,6,EPN,10,25,19.1,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,60,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,61,EPN,10,22,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,62,EPN,10,22,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,63,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,64,BOP,10,14,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,65,BOP,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,66,BOP,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,67,EPN,10,10,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,68,PIG,10,18,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,69,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,7,EPN,10,16,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,70,EPN,10,22,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,8,EPN,10,12,NA,1,2015
RE2_70,1507603204,49.149752,-74.596074,440,6cdefg,RE22,D,30,9,EPN,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,1,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,10,EPN,10,20,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,11,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,12,PIG,10,14,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,13,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,14,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,15,EPN,10,16.3,13.7,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,16,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,17,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,18,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,19,EPN,10,14,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,2,PIG,10,14.7,11.8,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,20,PIG,10,12,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,21,PIG,10,12,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,22,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,23,EPN,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,24,EPN,10,20,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,25,PIG,10,11.3,11.7,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,26,BOP,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,27,PIG,10,14,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,28,PIG,10,12,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,29,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,3,EPN,10,16,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,30,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,31,PIG,10,14,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,4,PIG,10,16,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,5,BOP,10,16,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,6,BOP,10,14,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,7,PIG,10,16,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,8,PIG,10,10,NA,1,2015
RE2_70,1507800103,50.441384,-74.449624,390,6cdefg,RE21,C,30,9,BOP,10,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,1,PIG,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,10,PIG,14,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,11,EPN,10,12,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,12,PIG,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,13,PIG,10,17.9,13,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,14,PIG,14,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,15,PIG,10,16.7,13.5,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,16,PIG,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,17,PIG,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,18,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,19,PIG,10,17.4,14.7,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,2,PIG,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,20,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,21,EPN,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,22,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,23,PIG,10,18,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,24,EPN,10,12,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,25,PIG,14,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,26,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,27,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,28,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,29,PIG,10,18,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,3,PIG,10,12,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,30,PIG,10,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,31,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,32,EPN,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,33,EPN,10,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,34,PIG,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,35,PIG,10,20,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,36,PIG,10,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,37,PIG,10,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,38,PIG,14,10,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,39,PIG,14,12,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,4,PIG,10,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,5,PIG,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,6,EPN,10,16,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,7,EPN,10,12,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,8,EPN,10,14,NA,1,2015
RE2_70,1507800201,50.442613,-74.43734,394,6cdefg,RE21P,C,30,9,EPN,10,22,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,1,PIG,10,18.4,14.3,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,10,PIG,10,16.5,15,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,11,PIG,10,10,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,12,PIG,10,12,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,13,PIG,10,20,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,14,PIG,10,12,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,15,PIG,10,10,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,16,EPN,10,26,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,17,PIG,10,10,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,18,PIG,10,13.7,11.2,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,19,PIG,10,10,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,2,PIG,10,12,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,20,PIG,10,12,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,3,PIG,10,10,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,4,EPN,10,18,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,5,EPN,10,24,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,6,PIG,10,12,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,7,PIG,10,12,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,8,PIG,10,22,NA,1,2015
RE2_70,1507800202,50.442614,-74.435584,397,6cdefg,RE20P,B,10,9,PIG,10,16,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,1,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,10,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,11,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,12,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,13,EPN,10,16,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,14,PIG,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,15,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,16,EPN,10,14.8,11.5,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,17,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,18,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,19,EPN,10,14,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,2,EPN,10,16,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,20,EPN,10,11.6,9.7,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,21,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,22,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,23,EPN,10,14,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,24,PIG,10,14,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,25,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,26,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,27,EPN,10,22,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,28,EPN,10,20,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,29,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,3,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,30,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,31,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,32,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,33,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,34,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,35,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,37,PIG,10,14,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,38,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,39,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,4,MEL,10,20,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,40,EPN,10,14,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,41,EPN,10,16,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,5,MEL,10,16,NA,1,2015
