"SurveyID","SurveyYear","Species","DBH","Stems"
701825002,2007,"BF",27.4,25
701721701,2007,"BF",16,25
701721701,2007,"BF",10,25
701825002,2007,"BF",30,25
701825702,2007,"BF",24,25
701825002,2007,"BF",20,25
701721701,2007,"BF",12,25
701721701,2007,"BF",16,25
701721701,2007,"BF",10,25
701721701,2007,"BF",18,25
701721701,2007,"BF",10,25
701721701,2007,"BF",10,25
701721701,2007,"BF",10,25
701825002,2007,"BF",26,25
701825701,2007,"BF",25.4,25
701825002,2007,"BF",21.8,25
701721701,2007,"BF",10,25
701825002,2007,"BF",10,25
701825002,2007,"BF",30,25
701721701,2007,"BF",10,25
701825002,2007,"BF",10,25
701825002,2007,"BF",16,25
701825301,2007,"BF",14,25
701721701,2007,"BF",14,25
701825002,2007,"BF",26,25
701721701,2007,"BF",14,25
701721701,2007,"BF",27.9,25
701825301,2007,"BF",18,25
701825002,2007,"BF",14,25
701825701,2007,"BF",14,25
701825002,2007,"BF",18,25
701825002,2007,"BF",16,25
701825002,2007,"BF",12,25
701825701,2007,"BF",36,16
701825002,2007,"BF",26,25
701724001,2007,"BF",16,25
701825002,2007,"BF",20,25
701825002,2007,"BF",14,25
701724001,2007,"BF",18,25
701825002,2007,"BF",12,25
701825701,2007,"BF",28,25
701825002,2007,"BF",26,25
701825002,2007,"BF",18,25
701825702,2007,"BF",24,25
701825103,2007,"BF",14,25
701825103,2007,"BF",10,25
701825702,2007,"BF",24,25
701825002,2007,"BF",12,25
701825702,2007,"BF",24,25
701724001,2007,"BF",10,25
701825702,2007,"BF",12,25
701825103,2007,"BF",12,25
701825103,2007,"BF",30,25
701825304,2007,"BF",18,25
701825103,2007,"BF",10,25
701823102,2007,"BF",14,25
701825702,2007,"BF",20,25
701822601,2007,"BF",26,25
701825702,2007,"BF",22,25
701825702,2007,"BF",18,25
701825103,2007,"BF",12,25
701825103,2007,"BF",14,25
701822601,2007,"BF",18,25
701822601,2007,"BF",26,25
701822601,2007,"BF",22,25
701825702,2007,"BF",28,25
701825702,2007,"BF",30,25
701825702,2007,"BF",24,25
701825702,2007,"BF",20,25
701825702,2007,"BF",26,25
701825103,2007,"BF",10,25
701825702,2007,"BF",20,25
701825304,2007,"BF",16.4,25
701825702,2007,"BF",34,16
701825304,2007,"BF",14,25
701826703,2007,"BF",30,25
701826703,2007,"BF",20,25
701822601,2007,"BF",30,25
701825103,2007,"BF",20,25
701825502,2007,"BF",12,25
701825103,2007,"BF",12,25
701825103,2007,"BF",12,25
701826703,2007,"BF",10,25
701825103,2007,"BF",14,25
701724901,2007,"BF",16,25
701825301,2007,"BF",14,25
701826703,2007,"BF",30,25
701825103,2007,"BF",12,25
701724901,2007,"BF",18.7,25
701826703,2007,"BF",10,25
701825304,2007,"BF",12,25
701724901,2007,"BF",22,25
701826703,2007,"BF",14,25
701724901,2007,"BF",23.1,25
701822601,2007,"BF",24,25
701724901,2007,"BF",22,25
701724901,2007,"BF",14,25
701825304,2007,"BF",24,25
701825304,2007,"BF",20,25
701825304,2007,"BF",26,25
701822601,2007,"BF",14,25
701825103,2007,"BF",12,25
701825103,2007,"BF",12,25
701825103,2007,"BF",14,25
701822602,2007,"BF",18,25
701825103,2007,"BF",18,25
701724901,2007,"BF",22,25
701825103,2007,"BF",10,25
701825103,2007,"BF",14,25
701823702,2007,"BF",22,25
701724901,2007,"BF",22,25
701822602,2007,"BF",36.2,16
701825301,2007,"BF",14,25
701825301,2007,"BF",18,25
701825301,2007,"BF",20,25
701826703,2007,"BF",26,25
701825501,2007,"BF",12,25
701826703,2007,"BF",18,25
701825301,2007,"BF",14,25
701724901,2007,"BF",24,25
701822602,2007,"BF",18,25
701825501,2007,"BF",14,25
701825301,2007,"BF",12,25
701825301,2007,"BF",10,25
701823102,2007,"BF",29.2,25
701825502,2007,"BF",22,25
701724901,2007,"BF",22,25
701724901,2007,"BF",14,25
701724901,2007,"BF",18,25
701724901,2007,"BF",12,25
701825301,2007,"BF",10,25
701724901,2007,"BF",20,25
701724901,2007,"BF",16,25
701724901,2007,"BF",28,25
701825301,2007,"BF",15,25
701825701,2007,"BF",28,25
701822602,2007,"BF",14,25
701825301,2007,"BF",14,25
701822602,2007,"BF",34,16
701825301,2007,"BF",10,25
701825301,2007,"BF",16,25
701825002,2007,"BF",30,25
701825301,2007,"BF",10,25
701822602,2007,"BF",16,25
701822602,2007,"BF",14,25
701825301,2007,"BF",18,25
701825301,2007,"BF",12,25
701825002,2007,"BF",12,25
701825002,2007,"BF",16,25
701825701,2007,"BF",32,16
701825301,2007,"BF",14,25
701825301,2007,"BF",14,25
701825301,2007,"BF",14,25
701825301,2007,"BF",12,25
701825301,2007,"BF",10,25
701825301,2007,"BF",12,25
701825301,2007,"BF",22,25
701825301,2007,"BF",12,25
701825301,2007,"BF",16,25
701822602,2007,"BF",26,25
701825502,2007,"BF",10,25
701823102,2007,"BF",24,25
701825502,2007,"BF",16,25
701724903,2007,"BF",32,16
701825502,2007,"BF",10,25
701822601,2007,"BF",20,25
701822601,2007,"BF",20.7,25
701822601,2007,"BF",18,25
701825301,2007,"BF",16,25
701823102,2007,"BF",24,25
701825301,2007,"BF",22.8,25
701825301,2007,"BF",18,25
701825301,2007,"BF",10,25
701825304,2007,"BF",18,25
701823102,2007,"BF",28,25
701822601,2007,"BF",14,25
701825304,2007,"BF",26,25
701825304,2007,"BF",26,25
701825502,2007,"BF",10,25
701825304,2007,"BF",10,25
701825304,2007,"BF",16,25
701825304,2007,"BF",28,25
701825702,2007,"BF",20,25
701825702,2007,"BF",24,25
701825702,2007,"BF",32,16
701825304,2007,"BF",22,25
701822601,2007,"BF",16,25
701825304,2007,"BF",10,25
701822601,2007,"BF",14,25
701825304,2007,"BF",12,25
701825502,2007,"BF",16,25
701825304,2007,"BF",12,25
701825304,2007,"BF",14,25
701822602,2007,"BF",18,25
701822601,2007,"BF",24,25
701825502,2007,"BF",10.5,25
701822601,2007,"BF",28,25
701825502,2007,"BF",14,25
701822602,2007,"BF",16,25
701825304,2007,"BF",12,25
701826703,2007,"BF",34,16
701825301,2007,"BF",12,25
701826703,2007,"BF",26,25
701825304,2007,"BF",28,25
701825502,2007,"BF",22,25
701822602,2007,"BF",19.2,25
701822602,2007,"BF",24,25
701825701,2007,"BF",12,25
701825304,2007,"BF",14,25
701825304,2007,"BF",10,25
701822601,2007,"BF",10,25
701826703,2007,"BF",12,25
701822602,2007,"BF",20,25
701825304,2007,"BF",26,25
701825304,2007,"BF",20,25
701826703,2007,"BF",20,25
701825304,2007,"BF",16,25
701822601,2007,"BF",20,25
701825502,2007,"BF",16,25
701825002,2007,"BF",15.8,25
701825501,2007,"BF",14,25
701822602,2007,"BF",16,25
701822602,2007,"BF",22,25
701825304,2007,"BF",18,25
701825304,2007,"BF",29.1,25
701826703,2007,"BF",12,25
701825103,2007,"BF",32,16
701822602,2007,"BF",12,25
701825304,2007,"BF",14,25
701823702,2007,"BF",22,25
701825502,2007,"BF",20,25
701822602,2007,"BF",16,25
701825301,2007,"BF",12,25
701822602,2007,"BF",26,25
701825502,2007,"BF",16,25
701823702,2007,"BF",12,25
701822602,2007,"BF",16,25
701825502,2007,"BF",24,25
701825002,2007,"BF",16,25
701825501,2007,"BF",20,25
701822602,2007,"BF",20,25
701825002,2007,"BF",10,25
701825701,2007,"BF",18,25
701825502,2007,"BF",16,25
701825002,2007,"BF",18,25
701825702,2007,"BF",32.1,16
701825502,2007,"BF",14,25
701826703,2007,"BF",26,25
701822602,2007,"BF",18,25
701825002,2007,"BF",16,25
701822602,2007,"BF",26,25
701822602,2007,"BF",14,25
701825702,2007,"BF",18.4,25
701822602,2007,"BF",18,25
701822602,2007,"BF",12,25
701825002,2007,"BF",28,25
701823102,2007,"BF",12,25
701825701,2007,"BF",20,25
701822602,2007,"BF",30,25
701825502,2007,"BF",16,25
701825502,2007,"BF",10,25
701825502,2007,"BF",14,25
701825501,2007,"BF",16,25
701825501,2007,"BF",12,25
701825701,2007,"BF",16,25
701825304,2007,"BF",12,25
701822602,2007,"BF",28,25
701822602,2007,"BF",22,25
701825501,2007,"BF",10,25
701823102,2007,"BF",22,25
701825502,2007,"BF",14,25
701822602,2007,"BF",18,25
701825501,2007,"BF",14,25
701825702,2007,"BF",23.7,25
701822602,2007,"BF",28,25
701822602,2007,"BF",20,25
701825501,2007,"BF",12,25
701822602,2007,"BF",16,25
701825502,2007,"BF",10,25
701825701,2007,"BF",20,25
701825502,2007,"BF",13.4,25
701823702,2007,"BF",16,25
701825501,2007,"BF",10,25
701825502,2007,"BF",10,25
701825502,2007,"BF",10,25
701825702,2007,"BF",22,25
701825301,2007,"BF",14,25
701825301,2007,"BF",16,25
701825502,2007,"BF",22,25
701823102,2007,"BF",18,25
701825702,2007,"BF",28,25
701825502,2007,"BF",10,25
701825002,2007,"BF",10,25
701825002,2007,"BF",16,25
701823102,2007,"BF",14,25
701825702,2007,"BF",24,25
701825502,2007,"BF",18,25
701825304,2007,"BF",22,25
701823102,2007,"BF",16,25
701825501,2007,"BF",10,25
701825501,2007,"BF",16,25
701825701,2007,"BF",26,25
701823102,2007,"BF",10,25
701825502,2007,"BF",16,25
701825502,2007,"BF",10,25
701825304,2007,"BF",18,25
701825501,2007,"BF",16,25
701825502,2007,"BF",14,25
701825304,2007,"BF",12,25
701823702,2007,"BF",10,25
701826703,2007,"BF",9.7,25
701825502,2007,"BF",14,25
701825502,2007,"BF",14,25
701825501,2007,"BF",18,25
701823702,2007,"BF",10,25
701826703,2007,"BF",16,25
701825304,2007,"BF",16,25
701823102,2007,"BF",12,25
701825501,2007,"BF",22,25
701825103,2007,"BF",16,25
701825701,2007,"BF",20,25
701825501,2007,"BF",14,25
701825002,2007,"BF",18,25
701826703,2007,"BF",34,16
701825701,2007,"BF",32.6,16
701823702,2007,"BF",10,25
701825502,2007,"BF",16,25
701826703,2007,"BF",30,25
701825501,2007,"BF",14,25
701823102,2007,"BF",20,25
701825502,2007,"BF",16,25
701825002,2007,"BF",12,25
701825502,2007,"BF",25.4,25
701825301,2007,"BF",14,25
701825502,2007,"BF",18,25
701825103,2007,"BF",12,25
701825002,2007,"BF",22,25
701826703,2007,"BF",34,16
701825502,2007,"BF",12,25
701825502,2007,"BF",10,25
701825701,2007,"BF",24,25
701825304,2007,"BF",18,25
701825701,2007,"BF",34,16
701825002,2007,"BF",24,25
701826703,2007,"BF",20,25
701825502,2007,"BF",10,25
701825301,2007,"BF",18,25
701825103,2007,"BF",18,25
701825701,2007,"BF",22,25
701825701,2007,"BF",34,16
701825301,2007,"BF",13.1,25
701825701,2007,"BF",28,25
701825701,2007,"BF",34,16
701825501,2007,"BF",10,25
701826703,2007,"BF",12,25
701826703,2007,"BF",20,25
701825502,2007,"BF",10,25
701825301,2007,"BF",16,25
701825501,2007,"BF",14,25
701825501,2007,"BF",10,25
701825701,2007,"BF",14,25
701825301,2007,"BF",16,25
701825501,2007,"BF",18.3,25
701825502,2007,"BF",14,25
701825501,2007,"BF",24,25
701825501,2007,"BF",10,25
701825701,2007,"BF",22,25
701825304,2007,"BF",18,25
701825502,2007,"BF",12,25
701825304,2007,"BF",14,25
701825501,2007,"BF",14,25
701826703,2007,"BF",28,25
701825103,2007,"BF",10,25
701825304,2007,"BF",18,25
701825501,2007,"BF",14.7,25
701826703,2007,"BF",14,25
701825701,2007,"BF",28,25
701721203,2007,"WL",16,25
701721203,2007,"WL",16,25
701721203,2007,"WL",10,25
701724001,2007,"WL",14,25
701724001,2007,"WL",10,25
700815801,2007,"MA",10,25
701825304,2007,"MA",12,25
701721203,2007,"WC",32,16
701823702,2007,"WC",10,25
701826703,2007,"WC",38,16
701823702,2007,"WC",42,16
701826703,2007,"WC",42,16
701823702,2007,"WC",36,16
701721203,2007,"WC",36,16
701823702,2007,"WC",36,16
701823702,2007,"WC",48,16
