SurveyID,Species,DBH,HT,Stems
6161,"RM",2.12999992e+01,1.78999996e+01,5.6128045959386952e+01
6161,"RM",2.23999996e+01,1.82000008e+01,5.0750821537005521e+01
6161,"RM",2.40000000e+01,1.86000004e+01,4.4209603033132446e+01
6161,"RS",1.66000004e+01,1.30000000e+01,9.2410836756858686e+01
6166,"BF",1.41000004e+01,1.08000002e+01,1.2808576011874948e+02
6166,"BF",1.67999992e+01,1.21000004e+01,9.0223687854121764e+01
6166,"BF",1.71000004e+01,1.21999998e+01,8.7085702304781492e+01
6166,"BF",1.71000004e+01,1.21999998e+01,8.7085702304781492e+01
6166,"BF",2.72000008e+01,1.53999996e+01,3.4419239184893208e+01
6166,"WB",1.73999996e+01,1.53999996e+01,8.4108642038706634e+01
6166,"RM",1.03000002e+01,1.10000000e+01,2.4002950705980939e+02
6166,"RM",1.28000002e+01,1.26999998e+01,1.5542438103134870e+02
6166,"RM",1.28999996e+01,1.26999998e+01,1.5302405416221745e+02
6166,"RM",1.33999996e+01,1.31000004e+01,1.4181740252249216e+02
6166,"RM",1.35000000e+01,1.31000004e+01,1.3972417748743095e+02
6166,"RM",1.40000000e+01,1.33000002e+01,1.2992209870961372e+02
6166,"RM",1.41999998e+01,1.33999996e+01,1.2628809775426753e+02
6166,"RM",1.46999998e+01,1.36000004e+01,1.1784317649082449e+02
6166,"RM",1.51999998e+01,1.38999996e+01,1.1021784966310956e+02
6166,"RM",1.65000000e+01,1.41000004e+01,9.3534366747784347e+01
6166,"RM",1.67999992e+01,1.46000004e+01,9.0223687854121764e+01
6166,"RM",1.76000004e+01,1.45000000e+01,8.2207935960801748e+01
6166,"RM",1.93999996e+01,1.55000000e+01,6.7660570593394894e+01
6166,"RM",1.97000008e+01,1.51000004e+01,6.5615525714895313e+01
6166,"RM",2.10000000e+01,1.55000000e+01,5.7743154982050534e+01
6166,"RM",2.62999992e+01,1.66000004e+01,3.6815239232174044e+01
6166,"RM",2.95000000e+01,1.75000000e+01,2.9261397698459394e+01
6166,"RM",3.10000000e+01,1.77000008e+01,2.6498159570327040e+01
6166,"RS",1.31999998e+01,1.01999998e+01,1.4614745226696061e+02
6166,"RS",1.48999996e+01,1.10000000e+01,1.1470083622800860e+02
6166,"RS",1.58999996e+01,1.16999998e+01,1.0072676147689630e+02
6166,"RS",1.62000008e+01,1.18999996e+01,9.7030669671391507e+01
6166,"RS",1.88999996e+01,1.28999996e+01,7.1287848534540956e+01
6166,"RS",2.82000008e+01,1.63999996e+01,3.2021440029687369e+01
6243,"BS",2.11000004e+01,1.56999998e+01,5.7197121417586608e+01
6243,"WB",1.31999998e+01,1.43000002e+01,1.4614745226696061e+02
6243,"WB",1.45000000e+01,1.50000000e+01,1.2111643922513333e+02
6243,"WB",1.46999998e+01,1.53000002e+01,1.1784317649082449e+02
6243,"WB",1.66000004e+01,1.62000008e+01,9.2410836756858686e+01
6243,"WB",1.75000000e+01,1.62999992e+01,8.3150143174152774e+01
6243,"WB",1.77000008e+01,1.66000004e+01,8.1281653266381767e+01
6243,"WB",2.15000000e+01,1.76000004e+01,5.5088656240312147e+01
6243,"WB",2.42000008e+01,1.86000004e+01,4.3481882626631624e+01
6243,"WB",2.50000000e+01,1.85000000e+01,4.0743570155334865e+01
6243,"WB",2.55000000e+01,1.87999992e+01,3.9161447669487558e+01
6243,"WB",2.72000008e+01,1.92000008e+01,3.4419239184893208e+01
6243,"WB",2.75000000e+01,1.92000008e+01,3.3672372029202364e+01
6243,"WB",3.12000008e+01,1.95000000e+01,2.6159527142604198e+01
6243,"WB",3.22000008e+01,1.98999996e+01,2.4559941881460261e+01
6243,"WB",3.50999985e+01,2.01000004e+01,2.0669258821849677e+01
6243,"RM",2.00000000e+01,1.62999992e+01,6.3661828367710719e+01
6243,"RM",2.35000000e+01,1.72000008e+01,4.6110876137771456e+01
6243,"RM",2.72999992e+01,1.78999996e+01,3.4167549236383934e+01
6243,"WP",2.27999992e+01,1.51000004e+01,4.8985713010347659e+01
6243,"WP",2.51000004e+01,1.58000002e+01,4.0419565678415388e+01
6243,"WP",2.51000004e+01,1.58000002e+01,4.0419565678415388e+01
6243,"WP",2.60000000e+01,1.61000004e+01,3.7669720927639482e+01
6243,"WP",2.65000000e+01,1.62000008e+01,3.6261632391718457e+01
6243,"WP",2.98999996e+01,1.71000004e+01,2.8483721655072983e+01
6243,"WP",3.44000015e+01,1.80000000e+01,2.1519004434837299e+01
6243,"WP",3.80000000e+01,1.86000004e+01,1.7634855503520974e+01
6243,"WP",4.00000000e+01,1.88999996e+01,1.5915457091927680e+01
6243,"WP",4.39000015e+01,1.92999992e+01,1.3213261438491381e+01
6308,"BF",1.38999996e+01,1.06000004e+01,1.3179821305722092e+02
6308,"BF",1.50000000e+01,1.11000004e+01,1.1317658376481906e+02
6308,"BF",1.58000002e+01,1.38999996e+01,1.0200581129735878e+02
6308,"BF",1.68999996e+01,1.20000000e+01,8.9159106812341918e+01
6308,"BF",1.68999996e+01,1.45000000e+01,8.9159106812341918e+01
6308,"BF",1.80000000e+01,1.36000004e+01,7.8594849836679899e+01
6308,"BF",1.80000000e+01,1.36000004e+01,7.8594849836679899e+01
6308,"BF",1.88999996e+01,1.40000000e+01,7.1287848534540956e+01
6308,"BF",2.20000000e+01,1.67999992e+01,5.2613081295628689e+01
6308,"BF",2.35000000e+01,1.58000002e+01,4.6110876137771456e+01
6308,"BF",2.40000000e+01,1.76000004e+01,4.4209603033132446e+01
6308,"BF",2.40000000e+01,1.76000004e+01,4.4209603033132446e+01
6308,"QA",1.87000008e+01,1.50000000e+01,7.2820867823553129e+01
6308,"QA",2.90000000e+01,1.73999996e+01,3.0279109806283333e+01
6308,"RM",1.48000002e+01,1.77999992e+01,1.1625607510377702e+02
6308,"RM",1.92000008e+01,1.72000008e+01,6.9077499249482926e+01
6308,"RM",2.50000000e+01,1.87999992e+01,4.0743570155334865e+01
6308,"RM",2.91000004e+01,2.26000004e+01,3.0071362737159195e+01
6308,"RS",1.82999992e+01,1.41000004e+01,7.6039097824265809e+01
6308,"RS",2.52000008e+01,1.51999998e+01,4.0099410753930101e+01
6308,"RS",2.93999996e+01,1.83999996e+01,2.9460794122706123e+01
6308,"RS",3.32999992e+01,1.75000000e+01,2.2964164627631298e+01
6308,"RS",3.34000015e+01,1.75000000e+01,2.2826857381379835e+01
6308,"WP",5.70000000e+01,2.28999996e+01,7.8377135571204333e+00
6308,"WP",7.90000000e+01,2.98999996e+01,4.0802325504060706e+00
6314,"BF",1.16000004e+01,9.89999962e+00,1.8924442384254328e+02
6314,"BF",1.30000000e+01,1.06999998e+01,1.5067888371055793e+02
6314,"BF",1.78999996e+01,1.31000004e+01,7.9475460917106659e+01
6314,"BF",1.93999996e+01,1.38000002e+01,6.7660570593394894e+01
6314,"BF",2.33999996e+01,1.58000002e+01,4.6505829822015450e+01
6314,"BF",2.45000000e+01,1.62000008e+01,4.2423542435792228e+01
6314,"BF",2.53999996e+01,1.58000002e+01,3.9470413714377969e+01
6314,"BF",2.85000000e+01,1.72999992e+01,3.1350854228481733e+01
6314,"BF",2.93999996e+01,1.75000000e+01,2.9460794122706123e+01
6314,"WB",1.18999996e+01,1.62999992e+01,1.7982298552145653e+02
6314,"WB",2.58999996e+01,2.03999996e+01,3.7961169477500327e+01
6314,"WB",3.54000015e+01,2.17999992e+01,2.0320413316595442e+01
6314,"QA",1.91000004e+01,1.67999992e+01,6.9802720128036569e+01
6314,"QA",2.11000004e+01,1.73999996e+01,5.7197121417586608e+01
6314,"QA",2.25000000e+01,1.77999992e+01,5.0300703895475138e+01
6314,"QA",2.31000004e+01,2.12999992e+01,4.7721614111510767e+01
6314,"QA",2.61000004e+01,2.21000004e+01,3.7381615952077389e+01
6314,"RM",2.81000004e+01,2.11000004e+01,3.2249757039164507e+01
6314,"RS",1.85000000e+01,1.36000004e+01,7.4403889984176146e+01
6314,"RS",2.05000000e+01,1.45000000e+01,6.0594244728338580e+01
6314,"RS",2.07999992e+01,1.46000004e+01,5.8858943267302948e+01
6314,"RS",2.25000000e+01,1.60000000e+01,5.0300703895475138e+01
6314,"RS",2.27000008e+01,1.61000004e+01,4.9418249209885815e+01
6314,"RS",2.47999992e+01,1.62000008e+01,4.1403376876077068e+01
6314,"RS",3.12000008e+01,1.90000000e+01,2.6159527142604198e+01
6314,"RS",3.55999985e+01,2.01000004e+01,2.0092738866629208e+01
6314,"RS",3.57999992e+01,2.02000008e+01,1.9868865229276665e+01
6314,"RS",3.70999985e+01,2.18999996e+01,1.8500834374752209e+01
6314,"WP",2.75000000e+01,1.86000004e+01,3.3672372029202364e+01
6314,"WP",2.87000008e+01,2.16000004e+01,3.0915429340180633e+01
6314,"WP",4.77999992e+01,2.53999996e+01,1.1145083314356084e+01
6314,"WP",5.29000015e+01,2.58999996e+01,9.0997137224512450e+00
6314,"WP",6.60000000e+01,2.67999992e+01,5.8458979217365217e+00
6314,"WP",6.94000015e+01,2.68999996e+01,5.2871318230597568e+00
6314,"WP",8.80000000e+01,2.73999996e+01,3.2883175809767931e+00
6362,"BF",1.21999998e+01,7.09999990e+00,1.7108796118863069e+02
6370,"BF",1.05000000e+01,8.69999981e+00,2.3097261992820214e+02
6370,"BF",1.18999996e+01,7.19999981e+00,1.7982298552145653e+02
6370,"BF",1.28000002e+01,7.50000000e+00,1.5542438103134870e+02
6370,"BF",2.37999992e+01,1.51000004e+01,4.4955746380364133e+01
6370,"RM",1.13000002e+01,1.15000000e+01,1.9942619224243214e+02
6370,"RM",1.20000000e+01,1.18999996e+01,1.7683841213252978e+02
6370,"RM",1.21000004e+01,1.20000000e+01,1.7392753050652649e+02
6370,"RM",1.43000002e+01,1.31000004e+01,1.2452799974464236e+02
6370,"RM",1.65000000e+01,1.40000000e+01,9.3534366747784347e+01
6370,"RM",2.11000004e+01,1.63999996e+01,5.7197121417586608e+01
6370,"RS",1.92999992e+01,1.30000000e+01,6.8363535558950971e+01
6390,"BF",1.08999996e+01,8.10000038e+00,2.1433156408950529e+02
6390,"BF",1.63999996e+01,1.06999998e+01,9.4678511792539467e+01
6390,"BF",1.85000000e+01,1.16000004e+01,7.4403889984176146e+01
6390,"BS",1.01000004e+01,8.60000038e+00,2.4962973653088196e+02
6390,"BS",1.08000002e+01,8.39999962e+00,2.1831901961280553e+02
6390,"BS",1.08999996e+01,8.39999962e+00,2.1433156408950529e+02
6390,"BS",1.60000000e+01,1.15000000e+01,9.9471606824547990e+01
6390,"BS",2.10000000e+01,1.33000002e+01,5.7743154982050534e+01
6390,"BS",2.20000000e+01,1.36000004e+01,5.2613081295628689e+01
6390,"BS",2.22000008e+01,1.36000004e+01,5.1669364493161609e+01
6390,"BS",2.53999996e+01,1.43000002e+01,3.9470413714377969e+01
6390,"TL",1.36999998e+01,7.69999981e+00,1.3567442088623343e+02
6390,"WP",1.35000000e+01,8.10000038e+00,1.3972417748743095e+02
6394,"BF",1.41000004e+01,1.11999998e+01,1.2808576011874948e+02
6394,"BF",1.50000000e+01,1.20000000e+01,1.1317658376481906e+02
6394,"BF",1.55000000e+01,1.23000002e+01,1.0599263828130816e+02
6394,"BF",1.67999992e+01,1.25000000e+01,9.0223687854121764e+01
6394,"BF",1.72000008e+01,1.26999998e+01,8.6076017739349197e+01
6394,"BF",1.72999992e+01,1.26999998e+01,8.5083810328115106e+01
6394,"BF",1.76000004e+01,1.33000002e+01,8.2207935960801748e+01
6394,"BF",1.82000008e+01,1.35000000e+01,7.6876975039651214e+01
6394,"BF",1.92999992e+01,1.36000004e+01,6.8363535558950971e+01
6394,"BF",1.93999996e+01,1.35000000e+01,6.7660570593394894e+01
6394,"BF",2.08999996e+01,1.41999998e+01,5.8297045114937845e+01
6394,"BF",2.40000000e+01,1.51000004e+01,4.4209603033132446e+01
6394,"BF",2.50000000e+01,1.56000004e+01,4.0743570155334865e+01
6394,"BF",2.53999996e+01,1.56999998e+01,3.9470413714377969e+01
6394,"BF",2.87000008e+01,1.66000004e+01,3.0915429340180633e+01
6394,"BF",3.10000000e+01,1.70000000e+01,2.6498159570327040e+01
6394,"BS",1.88999996e+01,1.53000002e+01,7.1287848534540956e+01
6394,"BS",3.37999992e+01,1.93999996e+01,2.2289776703085479e+01
6394,"WB",1.67000008e+01,1.61000004e+01,9.1307429525519339e+01
6394,"WB",1.77000008e+01,1.65000000e+01,8.1281653266381767e+01
6394,"WB",1.88999996e+01,1.78999996e+01,7.1287848534540956e+01
6394,"WB",1.95000000e+01,1.68999996e+01,6.6968392760247951e+01
6394,"WB",1.96000004e+01,1.81000004e+01,6.6286782475680354e+01
6394,"WB",2.06000004e+01,1.72000008e+01,6.0007376764952348e+01
6394,"WB",2.48999996e+01,1.82999992e+01,4.1071486149138245e+01
6394,"WB",2.52000008e+01,1.83999996e+01,4.0099410753930101e+01
6394,"WB",2.62000008e+01,1.86000004e+01,3.7096803601228416e+01
6394,"WB",2.98999996e+01,1.91000004e+01,2.8483721655072983e+01
6394,"WB",3.20000000e+01,1.93999996e+01,2.4867901706136998e+01
6394,"RM",1.53000002e+01,1.46000004e+01,1.0878179636969014e+02
6394,"RM",1.70000000e+01,1.53000002e+01,8.8113257256347012e+01
6394,"RM",1.87000008e+01,1.58999996e+01,7.2820867823553129e+01
6394,"RM",2.16000004e+01,1.75000000e+01,5.4579754903201383e+01
6394,"RM",2.35000000e+01,1.72000008e+01,4.6110876137771456e+01
6394,"RS",2.02999992e+01,1.41000004e+01,6.1794106290319625e+01
6394,"RS",2.65000000e+01,1.63999996e+01,3.6261632391718457e+01
6394,"RS",3.45000000e+01,1.86000004e+01,2.1394439275013053e+01
6406,"BF",1.01000004e+01,9.19999981e+00,2.4962973653088196e+02
6406,"BF",1.11999998e+01,9.60000038e+00,2.0300328614802208e+02
6406,"BF",1.21999998e+01,1.06000004e+01,1.7108796118863069e+02
6406,"BF",1.43000002e+01,1.26000004e+01,1.2452799974464236e+02
6406,"BF",1.45000000e+01,1.18999996e+01,1.2111643922513333e+02
6406,"BF",1.45000000e+01,1.26999998e+01,1.2111643922513333e+02
6406,"BF",1.50000000e+01,1.21000004e+01,1.1317658376481906e+02
6406,"WB",1.80000000e+01,2.02999992e+01,7.8594849836679899e+01
6406,"WB",3.06000004e+01,2.10000000e+01,2.7195449092422535e+01
6406,"QA",1.71000004e+01,1.70000000e+01,8.7085702304781492e+01
6406,"QA",2.11000004e+01,2.08999996e+01,5.7197121417586608e+01
6406,"QA",2.15000000e+01,2.10000000e+01,5.5088656240312147e+01
6406,"QA",2.20000000e+01,2.12000008e+01,5.2613081295628689e+01
6406,"QA",2.33999996e+01,1.92000008e+01,4.6505829822015450e+01
6406,"QA",2.55000000e+01,2.22000008e+01,3.9161447669487558e+01
6406,"QA",2.60000000e+01,1.97999992e+01,3.7669720927639482e+01
6406,"QA",2.62000008e+01,2.23999996e+01,3.7096803601228416e+01
6406,"QA",3.25000000e+01,2.08999996e+01,2.4108621393689265e+01
6406,"QA",3.45000000e+01,2.38999996e+01,2.1394439275013053e+01
6406,"RM",1.18000002e+01,1.50000000e+01,1.8288372970311639e+02
6406,"RM",1.18000002e+01,1.36000004e+01,1.8288372970311639e+02
6406,"RM",1.33999996e+01,1.45000000e+01,1.4181740252249216e+02
6406,"RM",1.41999998e+01,1.43000002e+01,1.2628809775426753e+02
6406,"RM",1.51999998e+01,1.55000000e+01,1.1021784966310956e+02
6406,"RM",1.78999996e+01,1.58999996e+01,7.9475460917106659e+01
6406,"RM",1.82000008e+01,1.86000004e+01,7.6876975039651214e+01
6406,"RM",1.85000000e+01,1.87000008e+01,7.4403889984176146e+01
6406,"RM",1.86000004e+01,1.61000004e+01,7.3605995787274821e+01
6406,"RM",1.86000004e+01,1.68999996e+01,7.3605995787274821e+01
6406,"RM",2.12000008e+01,1.68999996e+01,5.6658796534019331e+01
6406,"RM",2.17000008e+01,1.78999996e+01,5.4077872871542951e+01
6406,"RM",2.17999992e+01,1.78999996e+01,5.3582891022376323e+01
6406,"RM",2.26000004e+01,2.01000004e+01,4.9856548060608034e+01
6406,"RM",2.52999992e+01,1.78999996e+01,3.9783050638032847e+01
6406,"RM",3.50000000e+01,1.91000004e+01,2.0787535793538193e+01
6406,"RS",2.10000000e+01,1.66000004e+01,5.7743154982050534e+01
6406,"RS",3.22000008e+01,1.83999996e+01,2.4559941881460261e+01
6406,"WP",4.84000015e+01,2.60000000e+01,1.0870470656657906e+01
6406,"WP",5.60000000e+01,2.67000008e+01,8.1201311693508575e+00
6406,"WP",8.60000000e+01,2.77999992e+01,3.4430410150195092e+00
6416,"BF",1.01000004e+01,8.30000019e+00,2.4962973653088196e+02
6416,"BF",1.13000002e+01,9.60000038e+00,1.9942619224243214e+02
6416,"BF",1.16999998e+01,9.30000019e+00,1.8602331928806180e+02
6416,"BF",1.55000000e+01,1.18999996e+01,1.0599263828130816e+02
6416,"BF",1.81000004e+01,1.30000000e+01,7.7728794217855054e+01
6416,"BF",2.51000004e+01,1.46999998e+01,4.0419565678415388e+01
6416,"QA",1.62000008e+01,1.38000002e+01,9.7030669671391507e+01
6416,"QA",1.68999996e+01,1.56000004e+01,8.9159106812341918e+01
6416,"QA",1.91000004e+01,1.48000002e+01,6.9802720128036569e+01
6416,"QA",2.00000000e+01,1.67000008e+01,6.3661828367710719e+01
6416,"QA",2.07000008e+01,1.68999996e+01,5.9428993605401025e+01
6416,"RM",1.45000000e+01,1.30000000e+01,1.2111643922513333e+02
6416,"RM",1.82000008e+01,1.43999996e+01,7.6876975039651214e+01
6416,"RM",2.03999996e+01,1.50000000e+01,6.1189764272009846e+01
6416,"RS",2.22999992e+01,1.50000000e+01,5.1207008163265350e+01
6416,"RS",2.58999996e+01,1.62999992e+01,3.7961169477500327e+01
6466,"BF",1.03999996e+01,8.89999962e+00,2.3543577306921179e+02
6466,"BF",1.05000000e+01,9.00000000e+00,2.3097261992820214e+02
6466,"BF",2.01000004e+01,1.35000000e+01,6.3029950695563848e+01
6466,"BF",2.07000008e+01,1.40000000e+01,5.9428993605401025e+01
6466,"BF",2.97999992e+01,1.56999998e+01,2.8675209057002149e+01
6466,"BF",3.60999985e+01,1.67999992e+01,1.9540007749922687e+01
6466,"WB",2.63999996e+01,1.65000000e+01,3.6536863066740153e+01
6466,"RM",1.03000002e+01,1.13000002e+01,2.4002950705980939e+02
6466,"RM",1.06000004e+01,1.18000002e+01,2.2663518613607732e+02
6466,"RM",1.88999996e+01,1.56999998e+01,7.1287848534540956e+01
6466,"RM",2.20000000e+01,1.66000004e+01,5.2613081295628689e+01
6466,"RM",2.28999996e+01,1.67999992e+01,4.8558822668276143e+01
6466,"RM",2.45000000e+01,1.67000008e+01,4.2423542435792228e+01
6466,"RM",2.71000004e+01,1.76000004e+01,3.4673725344401838e+01
6466,"RM",3.07000008e+01,1.77000008e+01,2.7018567922644738e+01
6466,"RS",1.83999996e+01,1.21999998e+01,7.5214828694932976e+01
6466,"RS",2.03999996e+01,1.41000004e+01,6.1189764272009846e+01
6466,"RS",3.17999992e+01,1.75000000e+01,2.5181690369224075e+01
6528,"BF",1.00000000e+01,6.50000000e+00,2.5464731347084287e+02
6562,"BF",1.11999998e+01,9.39999962e+00,2.0300328614802208e+02
6562,"BF",2.06000004e+01,1.41999998e+01,6.0007376764952348e+01
6562,"BF",2.20000000e+01,1.46999998e+01,5.2613081295628689e+01
6562,"BF",2.71000004e+01,1.62000008e+01,3.4673725344401838e+01
6562,"WB",2.42000008e+01,1.86000004e+01,4.3481882626631624e+01
6562,"WB",2.46000004e+01,1.81000004e+01,4.2079335311861740e+01
6562,"WB",2.52999992e+01,1.87999992e+01,3.9783050638032847e+01
6562,"WB",3.18999996e+01,1.97999992e+01,2.5024058289633572e+01
6562,"WB",3.87000008e+01,2.03999996e+01,1.7002671008720643e+01
6562,"RM",1.08000002e+01,1.21999998e+01,2.1831901961280553e+02
6562,"RM",1.08000002e+01,1.21999998e+01,2.1831901961280553e+02
6562,"RM",1.28000002e+01,1.33999996e+01,1.5542438103134870e+02
6562,"RM",1.28999996e+01,1.31999998e+01,1.5302405416221745e+02
6562,"RM",1.30000000e+01,1.35000000e+01,1.5067888371055793e+02
6562,"RM",1.41999998e+01,1.41999998e+01,1.2628809775426753e+02
6562,"RM",1.51000004e+01,1.43000002e+01,1.1168251418998564e+02
6562,"RM",1.51000004e+01,1.43000002e+01,1.1168251418998564e+02
6562,"RM",1.53999996e+01,1.43999996e+01,1.0737364061665502e+02
6562,"RM",1.62000008e+01,1.46999998e+01,9.7030669671391507e+01
6562,"RM",1.66000004e+01,1.51999998e+01,9.2410836756858686e+01
6562,"RM",1.86000004e+01,1.60000000e+01,7.3605995787274821e+01
6562,"RM",1.87000008e+01,1.60000000e+01,7.2820867823553129e+01
6562,"RM",1.87999992e+01,1.56999998e+01,7.2048249812975470e+01
6562,"RM",2.12999992e+01,1.63999996e+01,5.6128045959386952e+01
6562,"RM",2.27999992e+01,1.72000008e+01,4.8985713010347659e+01
6562,"RM",2.30000000e+01,1.67999992e+01,4.8137488368779373e+01
6562,"RM",2.32999992e+01,1.72999992e+01,4.6905879671255668e+01
6562,"RM",2.36000004e+01,1.70000000e+01,4.5720932425779097e+01
6562,"RM",2.63999996e+01,1.75000000e+01,3.6536863066740153e+01
6562,"RS",2.41000004e+01,1.58000002e+01,4.3843478144214508e+01
6606,"AB",1.90000000e+01,1.11999998e+01,7.0539422014083897e+01
6606,"BF",1.15000000e+01,8.30000019e+00,1.9254995347511749e+02
6606,"BF",1.21999998e+01,8.69999981e+00,1.7108796118863069e+02
6606,"BF",1.70000000e+01,1.25000000e+01,8.8113257256347012e+01
6606,"BF",1.83999996e+01,1.28000002e+01,7.5214828694932976e+01
6606,"BF",1.85000000e+01,1.13999996e+01,7.4403889984176146e+01
6606,"BF",1.87999992e+01,1.33000002e+01,7.2048249812975470e+01
6606,"BF",1.90000000e+01,1.30000000e+01,7.0539422014083897e+01
6606,"BF",1.97999992e+01,1.36999998e+01,6.4954426358314237e+01
6606,"WB",1.45000000e+01,1.41000004e+01,1.2111643922513333e+02
6606,"WB",2.62999992e+01,1.77000008e+01,3.6815239232174044e+01
6606,"RM",1.70000000e+01,1.51999998e+01,8.8113257256347012e+01
6606,"RM",2.02000008e+01,1.30000000e+01,6.2407434132720489e+01
6606,"RM",2.15000000e+01,1.66000004e+01,5.5088656240312147e+01
6606,"RM",3.27999992e+01,1.85000000e+01,2.3669627948134867e+01
6606,"RS",1.91000004e+01,1.13999996e+01,6.9802720128036569e+01
6606,"RS",2.22000008e+01,1.43999996e+01,5.1669364493161609e+01
6606,"RS",2.67999992e+01,1.60000000e+01,3.5454350630623040e+01
6606,"RS",2.75000000e+01,1.67000008e+01,3.3672372029202364e+01
6606,"RS",2.77999992e+01,1.67999992e+01,3.2949553264305230e+01
6606,"RS",3.01000004e+01,1.75000000e+01,2.8106456553055917e+01
6606,"WP",1.26000004e+01,7.40000010e+00,1.6039764301572040e+02
6606,"WP",1.45000000e+01,8.10000038e+00,1.2111643922513333e+02
6612,"BF",1.00000000e+01,8.39999962e+00,2.5464731347084287e+02
6612,"BF",1.03000002e+01,1.01999998e+01,2.4002950705980939e+02
6612,"BF",1.15000000e+01,1.10000000e+01,1.9254995347511749e+02
6612,"BF",1.16999998e+01,9.39999962e+00,1.8602331928806180e+02
6612,"BF",1.20000000e+01,9.60000038e+00,1.7683841213252978e+02
6612,"BF",1.31999998e+01,1.03000002e+01,1.4614745226696061e+02
6612,"BF",1.90000000e+01,1.53000002e+01,7.0539422014083897e+01
6612,"BF",2.27999992e+01,1.41999998e+01,4.8985713010347659e+01
6612,"BF",2.42000008e+01,1.46999998e+01,4.3481882626631624e+01
6612,"BF",2.56000004e+01,1.51000004e+01,3.8856095257837175e+01
6612,"WB",1.30000000e+01,1.31999998e+01,1.5067888371055793e+02
6612,"WB",1.63999996e+01,1.48000002e+01,9.4678511792539467e+01
6612,"WB",2.06000004e+01,1.62000008e+01,6.0007376764952348e+01
6612,"WB",2.50000000e+01,2.33999996e+01,4.0743570155334865e+01
6612,"QA",1.86000004e+01,2.05000000e+01,7.3605995787274821e+01
6612,"QA",3.20999985e+01,2.42999992e+01,2.4713205197955226e+01
6612,"RM",1.51000004e+01,1.76000004e+01,1.1168251418998564e+02
6612,"RM",1.77000008e+01,1.88999996e+01,8.1281653266381767e+01
6612,"RM",1.78999996e+01,1.88999996e+01,7.9475460917106659e+01
6612,"RM",1.82000008e+01,1.91000004e+01,7.6876975039651214e+01
6612,"RM",1.85000000e+01,1.92000008e+01,7.4403889984176146e+01
6612,"RM",2.10000000e+01,1.56000004e+01,5.7743154982050534e+01
6612,"RM",2.55000000e+01,2.13999996e+01,3.9161447669487558e+01
6612,"RM",2.65000000e+01,2.16000004e+01,3.6261632391718457e+01
6612,"RM",2.85000000e+01,1.70000000e+01,3.1350854228481733e+01
6612,"RS",2.02000008e+01,1.35000000e+01,6.2407434132720489e+01
6612,"RS",2.17999992e+01,1.72999992e+01,5.3582891022376323e+01
6612,"RS",2.30000000e+01,1.45000000e+01,4.8137488368779373e+01
6612,"RS",2.56000004e+01,1.90000000e+01,3.8856095257837175e+01
6612,"RS",2.70000000e+01,1.58999996e+01,3.4931044371857737e+01
6612,"RS",2.90000000e+01,2.02000008e+01,3.0279109806283333e+01
6612,"WP",5.60999985e+01,2.78999996e+01,8.0912086363250069e+00
6671,"RS",1.33000002e+01,8.10000038e+00,1.4395799998138136e+02
6671,"RS",1.48000002e+01,8.69999981e+00,1.1625607510377702e+02
6671,"RS",3.07999992e+01,1.33999996e+01,2.6843410154163756e+01
6694,"BF",1.01999998e+01,8.19999981e+00,2.4475905708803938e+02
6694,"BF",1.41999998e+01,9.50000000e+00,1.2628809775426753e+02
6694,"BF",2.30000000e+01,1.26000004e+01,4.8137488368779373e+01
6694,"RS",2.83999996e+01,1.55000000e+01,3.1572024438566881e+01
6697,"BF",1.25000000e+01,9.10000038e+00,1.6297428062133946e+02
6697,"BF",1.30000000e+01,8.39999962e+00,1.5067888371055793e+02
6697,"BF",1.75000000e+01,1.13000002e+01,8.3150143174152774e+01
6697,"BF",2.52999992e+01,1.38000002e+01,3.9783050638032847e+01
6697,"RM",1.96000004e+01,1.35000000e+01,6.6286782475680354e+01
6697,"RS",1.06999998e+01,6.90000010e+00,2.2241883356570034e+02
6697,"RS",1.13999996e+01,7.19999981e+00,1.9594285204139064e+02
6697,"RS",2.37999992e+01,1.38999996e+01,4.4955746380364133e+01
6697,"RS",2.53999996e+01,1.43999996e+01,3.9470413714377969e+01
6697,"RS",2.58999996e+01,1.45000000e+01,3.7961169477500327e+01
6760,"BS",1.01999998e+01,9.69999981e+00,2.4475905708803938e+02
6760,"BS",1.18000002e+01,1.18000002e+01,1.8288372970311639e+02
6760,"BS",1.46999998e+01,1.35000000e+01,1.1784317649082449e+02
6760,"BS",1.46999998e+01,1.35000000e+01,1.1784317649082449e+02
6760,"BS",1.51999998e+01,1.38000002e+01,1.1021784966310956e+02
6760,"BS",1.91000004e+01,1.43000002e+01,6.9802720128036569e+01
6760,"BS",2.02999992e+01,1.61000004e+01,6.1794106290319625e+01
6760,"BS",2.07999992e+01,1.55000000e+01,5.8858943267302948e+01
6760,"BS",2.25000000e+01,1.53999996e+01,5.0300703895475138e+01
6760,"BS",2.25000000e+01,1.68999996e+01,5.0300703895475138e+01
6760,"BS",2.25000000e+01,1.61000004e+01,5.0300703895475138e+01
6760,"BS",2.45000000e+01,1.60000000e+01,4.2423542435792228e+01
6760,"BS",2.46000004e+01,1.67000008e+01,4.2079335311861740e+01
6760,"BS",2.70000000e+01,1.82000008e+01,3.4931044371857737e+01
6760,"BS",2.72000008e+01,1.82999992e+01,3.4419239184893208e+01
