"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
6161,3,"NB","None",3000,"false","RM",10.3000002,12.6000004,240.029507059809
6161,3,"NB","None",3000,"false","RM",10.8999996,13.1000004,214.331564089505
6161,3,"NB","None",3000,"false","RM",12.6000004,14.1999998,160.39764301572
6161,3,"NB","None",3000,"false","RM",15.6000004,15.5,104.638108570417
6161,3,"NB","None",3000,"false","RM",21.2999992,17.8999996,56.128045959387
6161,3,"NB","None",3000,"false","RM",22.3999996,18.2000008,50.7508215370055
6161,3,"NB","None",3000,"false","RM",24,18.6000004,44.2096030331324
6161,3,"NB","None",3000,"false","RS",16.6000004,13,92.4108367568587
6166,3,"NB","None",3000,"false","BF",14.1000004,10.8000002,128.085760118749
6166,3,"NB","None",3000,"false","BF",16.7999992,12.1000004,90.2236878541218
6166,3,"NB","None",3000,"false","BF",17.1000004,12.1999998,87.0857023047815
6166,3,"NB","None",3000,"false","BF",17.1000004,12.1999998,87.0857023047815
6166,3,"NB","None",3000,"false","BF",27.2000008,15.3999996,34.4192391848932
6166,3,"NB","None",3000,"false","WB",17.3999996,15.3999996,84.1086420387066
6166,3,"NB","None",3000,"false","RM",10.3000002,11,240.029507059809
6166,3,"NB","None",3000,"false","RM",12.8000002,12.6999998,155.424381031349
6166,3,"NB","None",3000,"false","RM",12.8999996,12.6999998,153.024054162217
6166,3,"NB","None",3000,"false","RM",13.3999996,13.1000004,141.817402522492
6166,3,"NB","None",3000,"false","RM",13.5,13.1000004,139.724177487431
6166,3,"NB","None",3000,"false","RM",14,13.3000002,129.922098709614
6166,3,"NB","None",3000,"false","RM",14.1999998,13.3999996,126.288097754268
6166,3,"NB","None",3000,"false","RM",14.6999998,13.6000004,117.843176490824
6166,3,"NB","None",3000,"false","RM",15.1999998,13.8999996,110.21784966311
6166,3,"NB","None",3000,"false","RM",16.5,14.1000004,93.5343667477843
6166,3,"NB","None",3000,"false","RM",16.7999992,14.6000004,90.2236878541218
6166,3,"NB","None",3000,"false","RM",17.6000004,14.5,82.2079359608017
6166,3,"NB","None",3000,"false","RM",19.3999996,15.5,67.6605705933949
6166,3,"NB","None",3000,"false","RM",19.7000008,15.1000004,65.6155257148953
6166,3,"NB","None",3000,"false","RM",21,15.5,57.7431549820505
6166,3,"NB","None",3000,"false","RM",26.2999992,16.6000004,36.815239232174
6166,3,"NB","None",3000,"false","RM",29.5,17.5,29.2613976984594
6166,3,"NB","None",3000,"false","RM",31,17.7000008,26.498159570327
6166,3,"NB","None",3000,"false","RS",13.1999998,10.1999998,146.147452266961
6166,3,"NB","None",3000,"false","RS",14.8999996,11,114.700836228009
6166,3,"NB","None",3000,"false","RS",15.8999996,11.6999998,100.726761476896
6166,3,"NB","None",3000,"false","RS",16.2000008,11.8999996,97.0306696713915
6166,3,"NB","None",3000,"false","RS",18.8999996,12.8999996,71.287848534541
6166,3,"NB","None",3000,"false","RS",28.2000008,16.3999996,32.0214400296874
6243,3,"NB","None",3000,"false","BS",21.1000004,15.6999998,57.1971214175866
6243,3,"NB","None",3000,"false","WB",13.1999998,14.3000002,146.147452266961
6243,3,"NB","None",3000,"false","WB",14.5,15,121.116439225133
6243,3,"NB","None",3000,"false","WB",14.6999998,15.3000002,117.843176490824
6243,3,"NB","None",3000,"false","WB",16.6000004,16.2000008,92.4108367568587
6243,3,"NB","None",3000,"false","WB",17.5,16.2999992,83.1501431741528
6243,3,"NB","None",3000,"false","WB",17.7000008,16.6000004,81.2816532663818
6243,3,"NB","None",3000,"false","WB",21.5,17.6000004,55.0886562403121
6243,3,"NB","None",3000,"false","WB",24.2000008,18.6000004,43.4818826266316
6243,3,"NB","None",3000,"false","WB",25,18.5,40.7435701553349
6243,3,"NB","None",3000,"false","WB",25.5,18.7999992,39.1614476694876
6243,3,"NB","None",3000,"false","WB",27.2000008,19.2000008,34.4192391848932
6243,3,"NB","None",3000,"false","WB",27.5,19.2000008,33.6723720292024
6243,3,"NB","None",3000,"false","WB",31.2000008,19.5,26.1595271426042
6243,3,"NB","None",3000,"false","WB",32.2000008,19.8999996,24.5599418814603
6243,3,"NB","None",3000,"false","WB",35.0999985,20.1000004,20.6692588218497
6243,3,"NB","None",3000,"false","RM",20,16.2999992,63.6618283677107
6243,3,"NB","None",3000,"false","RM",23.5,17.2000008,46.1108761377715
6243,3,"NB","None",3000,"false","RM",27.2999992,17.8999996,34.1675492363839
6243,3,"NB","None",3000,"false","WP",22.7999992,15.1000004,48.9857130103477
6243,3,"NB","None",3000,"false","WP",25.1000004,15.8000002,40.4195656784154
6243,3,"NB","None",3000,"false","WP",25.1000004,15.8000002,40.4195656784154
6243,3,"NB","None",3000,"false","WP",26,16.1000004,37.6697209276395
6243,3,"NB","None",3000,"false","WP",26.5,16.2000008,36.2616323917185
6243,3,"NB","None",3000,"false","WP",29.8999996,17.1000004,28.483721655073
6243,3,"NB","None",3000,"false","WP",34.4000015,18,21.5190044348373
6243,3,"NB","None",3000,"false","WP",38,18.6000004,17.634855503521
6243,3,"NB","None",3000,"false","WP",40,18.8999996,15.9154570919277
6243,3,"NB","None",3000,"false","WP",43.9000015,19.2999992,13.2132614384914
6308,3,"NB","None",3000,"false","BF",13.8999996,10.6000004,131.798213057221
6308,3,"NB","None",3000,"false","BF",15,11.1000004,113.176583764819
6308,3,"NB","None",3000,"false","BF",15.8000002,13.8999996,102.005811297359
6308,3,"NB","None",3000,"false","BF",16.8999996,12,89.1591068123419
6308,3,"NB","None",3000,"false","BF",16.8999996,14.5,89.1591068123419
6308,3,"NB","None",3000,"false","BF",18,13.6000004,78.5948498366799
6308,3,"NB","None",3000,"false","BF",18,13.6000004,78.5948498366799
6308,3,"NB","None",3000,"false","BF",18.8999996,14,71.287848534541
6308,3,"NB","None",3000,"false","BF",22,16.7999992,52.6130812956287
6308,3,"NB","None",3000,"false","BF",23.5,15.8000002,46.1108761377715
6308,3,"NB","None",3000,"false","BF",24,17.6000004,44.2096030331324
6308,3,"NB","None",3000,"false","BF",24,17.6000004,44.2096030331324
6308,3,"NB","None",3000,"false","QA",18.7000008,15,72.8208678235531
6308,3,"NB","None",3000,"false","QA",29,17.3999996,30.2791098062833
6308,3,"NB","None",3000,"false","RM",14.8000002,17.7999992,116.256075103777
6308,3,"NB","None",3000,"false","RM",19.2000008,17.2000008,69.0774992494829
6308,3,"NB","None",3000,"false","RM",25,18.7999992,40.7435701553349
6308,3,"NB","None",3000,"false","RM",29.1000004,22.6000004,30.0713627371592
6308,3,"NB","None",3000,"false","RS",18.2999992,14.1000004,76.0390978242658
6308,3,"NB","None",3000,"false","RS",25.2000008,15.1999998,40.0994107539301
6308,3,"NB","None",3000,"false","RS",29.3999996,18.3999996,29.4607941227061
6308,3,"NB","None",3000,"false","RS",33.2999992,17.5,22.9641646276313
6308,3,"NB","None",3000,"false","RS",33.4000015,17.5,22.8268573813798
6308,3,"NB","None",3000,"false","WP",57,22.8999996,7.83771355712043
6308,3,"NB","None",3000,"false","WP",79,29.8999996,4.08023255040607
6314,3,"NB","None",3000,"false","BF",11.6000004,9.89999962,189.244423842543
6314,3,"NB","None",3000,"false","BF",13,10.6999998,150.678883710558
6314,3,"NB","None",3000,"false","BF",17.8999996,13.1000004,79.4754609171067
6314,3,"NB","None",3000,"false","BF",19.3999996,13.8000002,67.6605705933949
6314,3,"NB","None",3000,"false","BF",23.3999996,15.8000002,46.5058298220154
6314,3,"NB","None",3000,"false","BF",24.5,16.2000008,42.4235424357922
6314,3,"NB","None",3000,"false","BF",25.3999996,15.8000002,39.470413714378
6314,3,"NB","None",3000,"false","BF",28.5,17.2999992,31.3508542284817
6314,3,"NB","None",3000,"false","BF",29.3999996,17.5,29.4607941227061
6314,3,"NB","None",3000,"false","WB",11.8999996,16.2999992,179.822985521457
6314,3,"NB","None",3000,"false","WB",25.8999996,20.3999996,37.9611694775003
6314,3,"NB","None",3000,"false","WB",35.4000015,21.7999992,20.3204133165954
6314,3,"NB","None",3000,"false","QA",19.1000004,16.7999992,69.8027201280366
6314,3,"NB","None",3000,"false","QA",21.1000004,17.3999996,57.1971214175866
6314,3,"NB","None",3000,"false","QA",22.5,17.7999992,50.3007038954751
6314,3,"NB","None",3000,"false","QA",23.1000004,21.2999992,47.7216141115108
6314,3,"NB","None",3000,"false","QA",26.1000004,22.1000004,37.3816159520774
6314,3,"NB","None",3000,"false","RM",28.1000004,21.1000004,32.2497570391645
6314,3,"NB","None",3000,"false","RS",18.5,13.6000004,74.4038899841761
6314,3,"NB","None",3000,"false","RS",20.5,14.5,60.5942447283386
6314,3,"NB","None",3000,"false","RS",20.7999992,14.6000004,58.8589432673029
6314,3,"NB","None",3000,"false","RS",22.5,16,50.3007038954751
6314,3,"NB","None",3000,"false","RS",22.7000008,16.1000004,49.4182492098858
6314,3,"NB","None",3000,"false","RS",24.7999992,16.2000008,41.4033768760771
6314,3,"NB","None",3000,"false","RS",31.2000008,19,26.1595271426042
6314,3,"NB","None",3000,"false","RS",35.5999985,20.1000004,20.0927388666292
6314,3,"NB","None",3000,"false","RS",35.7999992,20.2000008,19.8688652292767
6314,3,"NB","None",3000,"false","RS",37.0999985,21.8999996,18.5008343747522
6314,3,"NB","None",3000,"false","WP",27.5,18.6000004,33.6723720292024
6314,3,"NB","None",3000,"false","WP",28.7000008,21.6000004,30.9154293401806
6314,3,"NB","None",3000,"false","WP",47.7999992,25.3999996,11.1450833143561
6314,3,"NB","None",3000,"false","WP",52.9000015,25.8999996,9.09971372245124
6314,3,"NB","None",3000,"false","WP",66,26.7999992,5.84589792173652
6314,3,"NB","None",3000,"false","WP",69.4000015,26.8999996,5.28713182305976
6314,3,"NB","None",3000,"false","WP",88,27.3999996,3.28831758097679
6362,3,"NB","None",3000,"false","BF",12.1999998,7.0999999,171.087961188631
6370,3,"NB","None",3000,"false","BF",10.5,8.69999981,230.972619928202
6370,3,"NB","None",3000,"false","BF",11.8999996,7.19999981,179.822985521457
6370,3,"NB","None",3000,"false","BF",12.8000002,7.5,155.424381031349
6370,3,"NB","None",3000,"false","BF",23.7999992,15.1000004,44.9557463803641
6370,3,"NB","None",3000,"false","RM",11.3000002,11.5,199.426192242432
6370,3,"NB","None",3000,"false","RM",12,11.8999996,176.83841213253
6370,3,"NB","None",3000,"false","RM",12.1000004,12,173.927530506526
6370,3,"NB","None",3000,"false","RM",14.3000002,13.1000004,124.527999744642
6370,3,"NB","None",3000,"false","RM",16.5,14,93.5343667477843
6370,3,"NB","None",3000,"false","RM",21.1000004,16.3999996,57.1971214175866
6370,3,"NB","None",3000,"false","RS",19.2999992,13,68.363535558951
6390,3,"NB","None",3000,"false","BF",10.8999996,8.10000038,214.331564089505
6390,3,"NB","None",3000,"false","BF",16.3999996,10.6999998,94.6785117925395
6390,3,"NB","None",3000,"false","BF",18.5,11.6000004,74.4038899841761
6390,3,"NB","None",3000,"false","BS",10.1000004,8.60000038,249.629736530882
6390,3,"NB","None",3000,"false","BS",10.8000002,8.39999962,218.319019612806
6390,3,"NB","None",3000,"false","BS",10.8999996,8.39999962,214.331564089505
6390,3,"NB","None",3000,"false","BS",16,11.5,99.471606824548
6390,3,"NB","None",3000,"false","BS",21,13.3000002,57.7431549820505
6390,3,"NB","None",3000,"false","BS",22,13.6000004,52.6130812956287
6390,3,"NB","None",3000,"false","BS",22.2000008,13.6000004,51.6693644931616
6390,3,"NB","None",3000,"false","BS",25.3999996,14.3000002,39.470413714378
6390,3,"NB","None",3000,"false","TL",13.6999998,7.69999981,135.674420886233
6390,3,"NB","None",3000,"false","WP",13.5,8.10000038,139.724177487431
6394,3,"NB","None",3000,"false","BF",14.1000004,11.1999998,128.085760118749
6394,3,"NB","None",3000,"false","BF",15,12,113.176583764819
6394,3,"NB","None",3000,"false","BF",15.5,12.3000002,105.992638281308
6394,3,"NB","None",3000,"false","BF",16.7999992,12.5,90.2236878541218
6394,3,"NB","None",3000,"false","BF",17.2000008,12.6999998,86.0760177393492
6394,3,"NB","None",3000,"false","BF",17.2999992,12.6999998,85.0838103281151
6394,3,"NB","None",3000,"false","BF",17.6000004,13.3000002,82.2079359608017
6394,3,"NB","None",3000,"false","BF",18.2000008,13.5,76.8769750396512
6394,3,"NB","None",3000,"false","BF",19.2999992,13.6000004,68.363535558951
6394,3,"NB","None",3000,"false","BF",19.3999996,13.5,67.6605705933949
6394,3,"NB","None",3000,"false","BF",20.8999996,14.1999998,58.2970451149378
6394,3,"NB","None",3000,"false","BF",24,15.1000004,44.2096030331324
6394,3,"NB","None",3000,"false","BF",25,15.6000004,40.7435701553349
6394,3,"NB","None",3000,"false","BF",25.3999996,15.6999998,39.470413714378
6394,3,"NB","None",3000,"false","BF",28.7000008,16.6000004,30.9154293401806
6394,3,"NB","None",3000,"false","BF",31,17,26.498159570327
6394,3,"NB","None",3000,"false","BS",18.8999996,15.3000002,71.287848534541
6394,3,"NB","None",3000,"false","BS",33.7999992,19.3999996,22.2897767030855
6394,3,"NB","None",3000,"false","WB",16.7000008,16.1000004,91.3074295255193
6394,3,"NB","None",3000,"false","WB",17.7000008,16.5,81.2816532663818
6394,3,"NB","None",3000,"false","WB",18.8999996,17.8999996,71.287848534541
6394,3,"NB","None",3000,"false","WB",19.5,16.8999996,66.968392760248
6394,3,"NB","None",3000,"false","WB",19.6000004,18.1000004,66.2867824756804
6394,3,"NB","None",3000,"false","WB",20.6000004,17.2000008,60.0073767649523
6394,3,"NB","None",3000,"false","WB",24.8999996,18.2999992,41.0714861491382
6394,3,"NB","None",3000,"false","WB",25.2000008,18.3999996,40.0994107539301
6394,3,"NB","None",3000,"false","WB",26.2000008,18.6000004,37.0968036012284
6394,3,"NB","None",3000,"false","WB",29.8999996,19.1000004,28.483721655073
6394,3,"NB","None",3000,"false","WB",32,19.3999996,24.867901706137
6394,3,"NB","None",3000,"false","RM",15.3000002,14.6000004,108.78179636969
6394,3,"NB","None",3000,"false","RM",17,15.3000002,88.113257256347
6394,3,"NB","None",3000,"false","RM",18.7000008,15.8999996,72.8208678235531
6394,3,"NB","None",3000,"false","RM",21.6000004,17.5,54.5797549032014
6394,3,"NB","None",3000,"false","RM",23.5,17.2000008,46.1108761377715
6394,3,"NB","None",3000,"false","RS",20.2999992,14.1000004,61.7941062903196
6394,3,"NB","None",3000,"false","RS",26.5,16.3999996,36.2616323917185
6394,3,"NB","None",3000,"false","RS",34.5,18.6000004,21.3944392750131
6406,3,"NB","None",3000,"false","BF",10.1000004,9.19999981,249.629736530882
6406,3,"NB","None",3000,"false","BF",11.1999998,9.60000038,203.003286148022
6406,3,"NB","None",3000,"false","BF",12.1999998,10.6000004,171.087961188631
6406,3,"NB","None",3000,"false","BF",14.3000002,12.6000004,124.527999744642
6406,3,"NB","None",3000,"false","BF",14.5,11.8999996,121.116439225133
6406,3,"NB","None",3000,"false","BF",14.5,12.6999998,121.116439225133
6406,3,"NB","None",3000,"false","BF",15,12.1000004,113.176583764819
6406,3,"NB","None",3000,"false","WB",18,20.2999992,78.5948498366799
6406,3,"NB","None",3000,"false","WB",30.6000004,21,27.1954490924225
6406,3,"NB","None",3000,"false","QA",17.1000004,17,87.0857023047815
6406,3,"NB","None",3000,"false","QA",21.1000004,20.8999996,57.1971214175866
6406,3,"NB","None",3000,"false","QA",21.5,21,55.0886562403121
6406,3,"NB","None",3000,"false","QA",22,21.2000008,52.6130812956287
6406,3,"NB","None",3000,"false","QA",23.3999996,19.2000008,46.5058298220154
6406,3,"NB","None",3000,"false","QA",25.5,22.2000008,39.1614476694876
6406,3,"NB","None",3000,"false","QA",26,19.7999992,37.6697209276395
6406,3,"NB","None",3000,"false","QA",26.2000008,22.3999996,37.0968036012284
6406,3,"NB","None",3000,"false","QA",32.5,20.8999996,24.1086213936893
6406,3,"NB","None",3000,"false","QA",34.5,23.8999996,21.3944392750131
6406,3,"NB","None",3000,"false","RM",11.8000002,15,182.883729703116
6406,3,"NB","None",3000,"false","RM",11.8000002,13.6000004,182.883729703116
6406,3,"NB","None",3000,"false","RM",13.3999996,14.5,141.817402522492
6406,3,"NB","None",3000,"false","RM",14.1999998,14.3000002,126.288097754268
6406,3,"NB","None",3000,"false","RM",15.1999998,15.5,110.21784966311
6406,3,"NB","None",3000,"false","RM",17.8999996,15.8999996,79.4754609171067
6406,3,"NB","None",3000,"false","RM",18.2000008,18.6000004,76.8769750396512
6406,3,"NB","None",3000,"false","RM",18.5,18.7000008,74.4038899841761
6406,3,"NB","None",3000,"false","RM",18.6000004,16.1000004,73.6059957872748
6406,3,"NB","None",3000,"false","RM",18.6000004,16.8999996,73.6059957872748
6406,3,"NB","None",3000,"false","RM",21.2000008,16.8999996,56.6587965340193
6406,3,"NB","None",3000,"false","RM",21.7000008,17.8999996,54.077872871543
6406,3,"NB","None",3000,"false","RM",21.7999992,17.8999996,53.5828910223763
6406,3,"NB","None",3000,"false","RM",22.6000004,20.1000004,49.856548060608
6406,3,"NB","None",3000,"false","RM",25.2999992,17.8999996,39.7830506380328
6406,3,"NB","None",3000,"false","RM",35,19.1000004,20.7875357935382
6406,3,"NB","None",3000,"false","RS",21,16.6000004,57.7431549820505
6406,3,"NB","None",3000,"false","RS",32.2000008,18.3999996,24.5599418814603
6406,3,"NB","None",3000,"false","WP",48.4000015,26,10.8704706566579
6406,3,"NB","None",3000,"false","WP",56,26.7000008,8.12013116935086
6406,3,"NB","None",3000,"false","WP",86,27.7999992,3.44304101501951
6416,3,"NB","None",3000,"false","BF",10.1000004,8.30000019,249.629736530882
6416,3,"NB","None",3000,"false","BF",11.3000002,9.60000038,199.426192242432
6416,3,"NB","None",3000,"false","BF",11.6999998,9.30000019,186.023319288062
6416,3,"NB","None",3000,"false","BF",15.5,11.8999996,105.992638281308
6416,3,"NB","None",3000,"false","BF",18.1000004,13,77.7287942178551
6416,3,"NB","None",3000,"false","BF",25.1000004,14.6999998,40.4195656784154
6416,3,"NB","None",3000,"false","QA",16.2000008,13.8000002,97.0306696713915
6416,3,"NB","None",3000,"false","QA",16.8999996,15.6000004,89.1591068123419
6416,3,"NB","None",3000,"false","QA",19.1000004,14.8000002,69.8027201280366
6416,3,"NB","None",3000,"false","QA",20,16.7000008,63.6618283677107
6416,3,"NB","None",3000,"false","QA",20.7000008,16.8999996,59.428993605401
6416,3,"NB","None",3000,"false","RM",14.5,13,121.116439225133
6416,3,"NB","None",3000,"false","RM",18.2000008,14.3999996,76.8769750396512
6416,3,"NB","None",3000,"false","RM",20.3999996,15,61.1897642720098
6416,3,"NB","None",3000,"false","RS",22.2999992,15,51.2070081632653
6416,3,"NB","None",3000,"false","RS",25.8999996,16.2999992,37.9611694775003
6466,3,"NB","None",3000,"false","BF",10.3999996,8.89999962,235.435773069212
6466,3,"NB","None",3000,"false","BF",10.5,9,230.972619928202
6466,3,"NB","None",3000,"false","BF",20.1000004,13.5,63.0299506955638
6466,3,"NB","None",3000,"false","BF",20.7000008,14,59.428993605401
6466,3,"NB","None",3000,"false","BF",29.7999992,15.6999998,28.6752090570021
6466,3,"NB","None",3000,"false","BF",36.0999985,16.7999992,19.5400077499227
6466,3,"NB","None",3000,"false","WB",26.3999996,16.5,36.5368630667402
6466,3,"NB","None",3000,"false","RM",10.3000002,11.3000002,240.029507059809
6466,3,"NB","None",3000,"false","RM",10.6000004,11.8000002,226.635186136077
6466,3,"NB","None",3000,"false","RM",18.8999996,15.6999998,71.287848534541
6466,3,"NB","None",3000,"false","RM",22,16.6000004,52.6130812956287
6466,3,"NB","None",3000,"false","RM",22.8999996,16.7999992,48.5588226682761
6466,3,"NB","None",3000,"false","RM",24.5,16.7000008,42.4235424357922
6466,3,"NB","None",3000,"false","RM",27.1000004,17.6000004,34.6737253444018
6466,3,"NB","None",3000,"false","RM",30.7000008,17.7000008,27.0185679226447
6466,3,"NB","None",3000,"false","RS",18.3999996,12.1999998,75.214828694933
6466,3,"NB","None",3000,"false","RS",20.3999996,14.1000004,61.1897642720098
6466,3,"NB","None",3000,"false","RS",31.7999992,17.5,25.1816903692241
6528,3,"NB","None",3000,"false","BF",10,6.5,254.647313470843
6562,3,"NB","None",3000,"false","BF",11.1999998,9.39999962,203.003286148022
6562,3,"NB","None",3000,"false","BF",20.6000004,14.1999998,60.0073767649523
6562,3,"NB","None",3000,"false","BF",22,14.6999998,52.6130812956287
6562,3,"NB","None",3000,"false","BF",27.1000004,16.2000008,34.6737253444018
6562,3,"NB","None",3000,"false","WB",24.2000008,18.6000004,43.4818826266316
6562,3,"NB","None",3000,"false","WB",24.6000004,18.1000004,42.0793353118617
6562,3,"NB","None",3000,"false","WB",25.2999992,18.7999992,39.7830506380328
6562,3,"NB","None",3000,"false","WB",31.8999996,19.7999992,25.0240582896336
6562,3,"NB","None",3000,"false","WB",38.7000008,20.3999996,17.0026710087206
6562,3,"NB","None",3000,"false","RM",10.8000002,12.1999998,218.319019612806
6562,3,"NB","None",3000,"false","RM",10.8000002,12.1999998,218.319019612806
6562,3,"NB","None",3000,"false","RM",12.8000002,13.3999996,155.424381031349
6562,3,"NB","None",3000,"false","RM",12.8999996,13.1999998,153.024054162217
6562,3,"NB","None",3000,"false","RM",13,13.5,150.678883710558
6562,3,"NB","None",3000,"false","RM",14.1999998,14.1999998,126.288097754268
6562,3,"NB","None",3000,"false","RM",15.1000004,14.3000002,111.682514189986
6562,3,"NB","None",3000,"false","RM",15.1000004,14.3000002,111.682514189986
6562,3,"NB","None",3000,"false","RM",15.3999996,14.3999996,107.373640616655
6562,3,"NB","None",3000,"false","RM",16.2000008,14.6999998,97.0306696713915
6562,3,"NB","None",3000,"false","RM",16.6000004,15.1999998,92.4108367568587
6562,3,"NB","None",3000,"false","RM",18.6000004,16,73.6059957872748
6562,3,"NB","None",3000,"false","RM",18.7000008,16,72.8208678235531
6562,3,"NB","None",3000,"false","RM",18.7999992,15.6999998,72.0482498129755
6562,3,"NB","None",3000,"false","RM",21.2999992,16.3999996,56.128045959387
6562,3,"NB","None",3000,"false","RM",22.7999992,17.2000008,48.9857130103477
6562,3,"NB","None",3000,"false","RM",23,16.7999992,48.1374883687794
6562,3,"NB","None",3000,"false","RM",23.2999992,17.2999992,46.9058796712557
6562,3,"NB","None",3000,"false","RM",23.6000004,17,45.7209324257791
6562,3,"NB","None",3000,"false","RM",26.3999996,17.5,36.5368630667402
6562,3,"NB","None",3000,"false","RS",24.1000004,15.8000002,43.8434781442145
6606,3,"NB","None",3000,"false","AB",19,11.1999998,70.5394220140839
6606,3,"NB","None",3000,"false","BF",11.5,8.30000019,192.549953475117
6606,3,"NB","None",3000,"false","BF",12.1999998,8.69999981,171.087961188631
6606,3,"NB","None",3000,"false","BF",17,12.5,88.113257256347
6606,3,"NB","None",3000,"false","BF",18.3999996,12.8000002,75.214828694933
6606,3,"NB","None",3000,"false","BF",18.5,11.3999996,74.4038899841761
6606,3,"NB","None",3000,"false","BF",18.7999992,13.3000002,72.0482498129755
6606,3,"NB","None",3000,"false","BF",19,13,70.5394220140839
6606,3,"NB","None",3000,"false","BF",19.7999992,13.6999998,64.9544263583142
6606,3,"NB","None",3000,"false","WB",14.5,14.1000004,121.116439225133
6606,3,"NB","None",3000,"false","WB",26.2999992,17.7000008,36.815239232174
6606,3,"NB","None",3000,"false","RM",17,15.1999998,88.113257256347
6606,3,"NB","None",3000,"false","RM",20.2000008,13,62.4074341327205
6606,3,"NB","None",3000,"false","RM",21.5,16.6000004,55.0886562403121
6606,3,"NB","None",3000,"false","RM",32.7999992,18.5,23.6696279481349
6606,3,"NB","None",3000,"false","RS",19.1000004,11.3999996,69.8027201280366
6606,3,"NB","None",3000,"false","RS",22.2000008,14.3999996,51.6693644931616
6606,3,"NB","None",3000,"false","RS",26.7999992,16,35.454350630623
6606,3,"NB","None",3000,"false","RS",27.5,16.7000008,33.6723720292024
6606,3,"NB","None",3000,"false","RS",27.7999992,16.7999992,32.9495532643052
6606,3,"NB","None",3000,"false","RS",30.1000004,17.5,28.1064565530559
6606,3,"NB","None",3000,"false","WP",12.6000004,7.4000001,160.39764301572
6606,3,"NB","None",3000,"false","WP",14.5,8.10000038,121.116439225133
6612,3,"NB","None",3000,"false","BF",10,8.39999962,254.647313470843
6612,3,"NB","None",3000,"false","BF",10.3000002,10.1999998,240.029507059809
6612,3,"NB","None",3000,"false","BF",11.5,11,192.549953475117
6612,3,"NB","None",3000,"false","BF",11.6999998,9.39999962,186.023319288062
6612,3,"NB","None",3000,"false","BF",12,9.60000038,176.83841213253
6612,3,"NB","None",3000,"false","BF",13.1999998,10.3000002,146.147452266961
6612,3,"NB","None",3000,"false","BF",19,15.3000002,70.5394220140839
6612,3,"NB","None",3000,"false","BF",22.7999992,14.1999998,48.9857130103477
6612,3,"NB","None",3000,"false","BF",24.2000008,14.6999998,43.4818826266316
6612,3,"NB","None",3000,"false","BF",25.6000004,15.1000004,38.8560952578372
6612,3,"NB","None",3000,"false","WB",13,13.1999998,150.678883710558
6612,3,"NB","None",3000,"false","WB",16.3999996,14.8000002,94.6785117925395
6612,3,"NB","None",3000,"false","WB",20.6000004,16.2000008,60.0073767649523
6612,3,"NB","None",3000,"false","WB",25,23.3999996,40.7435701553349
6612,3,"NB","None",3000,"false","QA",18.6000004,20.5,73.6059957872748
6612,3,"NB","None",3000,"false","QA",32.0999985,24.2999992,24.7132051979552
6612,3,"NB","None",3000,"false","RM",15.1000004,17.6000004,111.682514189986
6612,3,"NB","None",3000,"false","RM",17.7000008,18.8999996,81.2816532663818
6612,3,"NB","None",3000,"false","RM",17.8999996,18.8999996,79.4754609171067
6612,3,"NB","None",3000,"false","RM",18.2000008,19.1000004,76.8769750396512
6612,3,"NB","None",3000,"false","RM",18.5,19.2000008,74.4038899841761
6612,3,"NB","None",3000,"false","RM",21,15.6000004,57.7431549820505
6612,3,"NB","None",3000,"false","RM",25.5,21.3999996,39.1614476694876
6612,3,"NB","None",3000,"false","RM",26.5,21.6000004,36.2616323917185
6612,3,"NB","None",3000,"false","RM",28.5,17,31.3508542284817
6612,3,"NB","None",3000,"false","RS",20.2000008,13.5,62.4074341327205
6612,3,"NB","None",3000,"false","RS",21.7999992,17.2999992,53.5828910223763
6612,3,"NB","None",3000,"false","RS",23,14.5,48.1374883687794
6612,3,"NB","None",3000,"false","RS",25.6000004,19,38.8560952578372
6612,3,"NB","None",3000,"false","RS",27,15.8999996,34.9310443718577
6612,3,"NB","None",3000,"false","RS",29,20.2000008,30.2791098062833
6612,3,"NB","None",3000,"false","WP",56.0999985,27.8999996,8.09120863632501
6671,3,"NB","None",3000,"false","RS",13.3000002,8.10000038,143.957999981381
6671,3,"NB","None",3000,"false","RS",14.8000002,8.69999981,116.256075103777
6671,3,"NB","None",3000,"false","RS",30.7999992,13.3999996,26.8434101541638
6694,3,"NB","None",3000,"false","BF",10.1999998,8.19999981,244.759057088039
6694,3,"NB","None",3000,"false","BF",14.1999998,9.5,126.288097754268
6694,3,"NB","None",3000,"false","BF",23,12.6000004,48.1374883687794
6694,3,"NB","None",3000,"false","RS",28.3999996,15.5,31.5720244385669
6697,3,"NB","None",3000,"false","BF",12.5,9.10000038,162.974280621339
6697,3,"NB","None",3000,"false","BF",13,8.39999962,150.678883710558
6697,3,"NB","None",3000,"false","BF",17.5,11.3000002,83.1501431741528
6697,3,"NB","None",3000,"false","BF",25.2999992,13.8000002,39.7830506380328
6697,3,"NB","None",3000,"false","RM",19.6000004,13.5,66.2867824756804
6697,3,"NB","None",3000,"false","RS",10.6999998,6.9000001,222.4188335657
6697,3,"NB","None",3000,"false","RS",11.3999996,7.19999981,195.942852041391
6697,3,"NB","None",3000,"false","RS",23.7999992,13.8999996,44.9557463803641
6697,3,"NB","None",3000,"false","RS",25.3999996,14.3999996,39.470413714378
6697,3,"NB","None",3000,"false","RS",25.8999996,14.5,37.9611694775003
